Average_Trajectory
xpelv,ypelv,zpelv
5.156,-33.423,-208.925
5.175,-33.352,-208.447
5.241,-33.236,-207.882
5.368,-33.065,-207.227
5.556,-32.840,-206.486
5.795,-32.570,-205.663
6.068,-32.270,-204.764
6.352,-31.960,-203.798
6.626,-31.658,-202.772
6.873,-31.379,-201.696
7.080,-31.131,-200.575
7.241,-30.921,-199.411
7.356,-30.748,-198.206
7.430,-30.608,-196.953
7.471,-30.492,-195.646
7.489,-30.390,-194.280
7.493,-30.293,-192.853
7.491,-30.189,-191.367
7.490,-30.072,-189.828
7.493,-29.939,-188.242
7.497,-29.795,-186.619
7.489,-29.652,-184.970
7.453,-29.529,-183.306
7.377,-29.438,-181.632
7.259,-29.384,-179.952
7.106,-29.361,-178.265
6.932,-29.356,-176.568
6.754,-29.353,-174.855
6.587,-29.335,-173.120
6.445,-29.291,-171.356
6.339,-29.213,-169.553
6.271,-29.098,-167.700
6.244,-28.947,-165.787
6.253,-28.766,-163.802
6.292,-28.560,-161.738
6.353,-28.339,-159.592
6.428,-28.110,-157.368
6.507,-27.881,-155.074
6.585,-27.656,-152.724
6.655,-27.440,-150.335
6.715,-27.236,-147.923
6.763,-27.046,-145.501
6.799,-26.870,-143.076
6.827,-26.709,-140.651
6.849,-26.562,-138.225
6.867,-26.426,-135.796
6.885,-26.299,-133.362
6.905,-26.179,-130.917
6.929,-26.065,-128.451
6.958,-25.953,-125.957
6.992,-25.842,-123.429
7.031,-25.733,-120.867
7.075,-25.626,-118.280
7.123,-25.523,-115.678
7.172,-25.423,-113.070
7.222,-25.328,-110.462
7.271,-25.236,-107.856
7.318,-25.148,-105.251
7.363,-25.063,-102.641
7.407,-24.984,-100.023
7.451,-24.911,-97.399
7.495,-24.844,-94.772
7.539,-24.783,-92.145
7.585,-24.728,-89.524
7.634,-24.680,-86.911
7.686,-24.638,-84.307
7.741,-24.603,-81.713
7.801,-24.574,-79.127
7.864,-24.551,-76.547
7.930,-24.531,-73.975
7.996,-24.512,-71.419
8.060,-24.495,-68.887
8.121,-24.478,-66.384
8.177,-24.460,-63.914
8.233,-24.438,-61.478
8.301,-24.401,-59.069
8.395,-24.337,-56.682
8.523,-24.240,-54.312
8.680,-24.121,-51.957
8.843,-24.002,-49.623
8.981,-23.916,-47.316
9.065,-23.892,-45.040
9.077,-23.948,-42.797
9.011,-24.089,-40.586
8.874,-24.309,-38.407
8.681,-24.595,-36.257
8.450,-24.927,-34.130
8.201,-25.289,-32.020
7.950,-25.663,-29.923
7.710,-26.036,-27.837
7.490,-26.399,-25.763
7.294,-26.746,-23.704
7.121,-27.075,-21.666
6.969,-27.387,-19.651
6.830,-27.683,-17.658
6.700,-27.969,-15.689
6.571,-28.249,-13.742
6.439,-28.525,-11.824
6.300,-28.802,-9.941
6.155,-29.078,-8.105
6.003,-29.351,-6.323
5.846,-29.618,-4.597
5.687,-29.876,-2.926
5.527,-30.119,-1.306
5.371,-30.343,0.265
5.219,-30.543,1.787
5.073,-30.715,3.256
4.935,-30.858,4.666
4.805,-30.974,6.014
4.685,-31.064,7.300
4.581,-31.125,8.523
4.506,-31.147,9.684
4.477,-31.116,10.784
4.506,-31.020,11.820
4.591,-30.858,12.789
4.712,-30.651,13.687
4.829,-30.431,14.505
4.910,-30.228,15.240
4.938,-30.056,15.894
4.918,-29.914,16.474
4.855,-29.798,16.991
4.753,-29.711,17.452
4.609,-29.658,17.863
4.424,-29.643,18.227
4.206,-29.667,18.548
3.966,-29.721,18.832
3.727,-29.787,19.082
3.517,-29.838,19.306
