Average_Trajectory
xpelv,ypelv,zpelv
5.536,-17.764,-89.087
5.473,-17.619,-85.339
5.401,-17.469,-81.674
5.321,-17.312,-78.058
5.235,-17.145,-74.470
5.144,-16.967,-70.898
5.050,-16.775,-67.342
4.955,-16.572,-63.814
4.861,-16.359,-60.332
4.771,-16.137,-56.912
4.685,-15.910,-53.568
4.605,-15.678,-50.305
4.531,-15.442,-47.121
4.462,-15.203,-44.016
4.397,-14.961,-40.986
4.334,-14.714,-38.030
4.271,-14.461,-35.151
4.205,-14.203,-32.358
4.135,-13.938,-29.668
4.060,-13.667,-27.100
3.980,-13.392,-24.673
3.896,-13.115,-22.397
3.810,-12.838,-20.278
3.725,-12.562,-18.313
3.643,-12.289,-16.495
3.567,-12.022,-14.810
3.498,-11.761,-13.242
3.439,-11.507,-11.772
3.391,-11.263,-10.386
3.352,-11.029,-9.075
3.322,-10.807,-7.835
3.299,-10.600,-6.663
3.282,-10.408,-5.560
3.269,-10.234,-4.525
3.260,-10.079,-3.558
3.253,-9.942,-2.658
3.249,-9.824,-1.823
3.249,-9.723,-1.052
3.254,-9.637,-0.342
3.264,-9.566,0.310
3.281,-9.507,0.904
3.305,-9.457,1.443
3.337,-9.414,1.931
