Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
65.000,-851.898,243.887,626.373,-687.277,228.814,620.127,-935.956,-16.428,583.566,-617.392,-6.067,590.955
66.000,-851.850,243.902,626.318,-687.237,228.741,620.002,-935.953,-16.380,583.549,-617.411,-6.130,590.826
67.000,-851.806,243.927,626.254,-687.217,228.678,619.884,-935.976,-16.368,583.580,-617.431,-6.198,590.779
68.000,-851.806,243.927,626.254,-687.217,228.678,619.884,-935.976,-16.368,583.580,-617.431,-6.198,590.779
69.000,-851.798,243.927,626.189,-687.222,228.638,619.761,-935.968,-16.363,583.582,-617.414,-6.250,590.763
70.000,-851.803,243.906,626.104,-687.231,228.613,619.619,-935.962,-16.399,583.534,-617.402,-6.270,590.710
71.000,-851.803,243.906,626.104,-687.231,228.613,619.619,-935.962,-16.399,583.534,-617.402,-6.270,590.710
72.000,-851.833,243.861,626.004,-687.269,228.589,619.494,-935.925,-16.458,583.463,-617.369,-6.252,590.665
73.000,-851.907,243.798,625.913,-687.341,228.577,619.380,-935.887,-16.546,583.442,-617.327,-6.213,590.712
74.000,-851.907,243.798,625.913,-687.341,228.577,619.380,-935.887,-16.546,583.442,-617.327,-6.213,590.712
75.000,-851.998,243.713,625.834,-687.440,228.597,619.291,-935.835,-16.667,583.413,-617.276,-6.134,590.785
76.000,-852.104,243.639,625.778,-687.527,228.612,619.216,-935.733,-16.820,583.388,-617.193,-6.032,590.853
77.000,-852.213,243.576,625.733,-687.637,228.655,619.180,-935.615,-16.968,583.350,-617.077,-5.914,590.955
78.000,-852.213,243.576,625.733,-687.637,228.655,619.180,-935.615,-16.968,583.350,-617.077,-5.914,590.955
79.000,-852.324,243.506,625.699,-687.733,228.707,619.171,-935.481,-17.134,583.362,-616.945,-5.764,591.069
80.000,-852.419,243.449,625.678,-687.825,228.755,619.177,-935.341,-17.315,583.385,-616.828,-5.626,591.162
81.000,-852.496,243.417,625.664,-687.906,228.802,619.170,-935.175,-17.487,583.383,-616.681,-5.496,591.235
82.000,-852.496,243.417,625.664,-687.906,228.802,619.170,-935.175,-17.487,583.383,-616.681,-5.496,591.235
83.000,-852.558,243.404,625.649,-687.959,228.851,619.172,-935.000,-17.638,583.399,-616.513,-5.380,591.302
84.000,-852.586,243.396,625.635,-687.986,228.883,619.169,-934.838,-17.807,583.461,-616.372,-5.281,591.355
85.000,-852.586,243.396,625.635,-687.986,228.883,619.169,-934.838,-17.807,583.461,-616.372,-5.281,591.355
86.000,-852.595,243.425,625.607,-687.992,228.915,619.162,-934.519,-18.075,583.526,-616.052,-5.160,591.421
87.000,-852.595,243.425,625.607,-687.992,228.915,619.162,-934.519,-18.075,583.526,-616.052,-5.160,591.421
88.000,-852.596,243.429,625.601,-687.998,228.895,619.161,-934.375,-18.174,583.542,-615.906,-5.122,591.414
89.000,-852.599,243.421,625.604,-688.000,228.877,619.179,-934.243,-18.296,583.589,-615.782,-5.081,591.399
90.000,-852.604,243.419,625.616,-688.008,228.865,619.198,-934.127,-18.412,583.633,-615.679,-5.038,591.424
91.000,-852.623,243.413,625.633,-688.034,228.866,619.229,-934.006,-18.498,583.647,-615.580,-4.996,591.453
92.000,-852.623,243.413,625.633,-688.034,228.866,619.229,-934.006,-18.498,583.647,-615.580,-4.996,591.453
93.000,-852.667,243.380,625.658,-688.071,228.878,619.255,-933.898,-18.620,583.669,-615.496,-4.964,591.515
94.000,-852.726,243.325,625.670,-688.125,228.878,619.273,-933.815,-18.741,583.684,-615.030,-5.508,591.822
95.000,-852.726,243.325,625.670,-688.125,228.878,619.273,-933.815,-18.741,583.684,-615.030,-5.508,591.822
96.000,-852.806,243.264,625.675,-688.199,228.913,619.291,-933.769,-18.835,583.668,-614.964,-5.446,591.870
97.000,-852.905,243.187,625.669,-688.294,228.950,619.293,-933.763,-18.924,583.633,-614.931,-5.389,591.877
98.000,-853.002,243.103,625.660,-688.377,228.994,619.281,-933.754,-19.013,583.616,-615.355,-4.695,591.589
99.000,-853.097,243.028,625.668,-688.472,229.036,619.284,-933.770,-19.069,583.609,-615.351,-4.653,591.611
100.000,-853.197,242.946,625.673,-688.570,229.093,619.280,-933.796,-19.110,583.595,-615.386,-4.574,591.581
101.000,-853.307,242.846,625.677,-688.670,229.138,619.272,-933.810,-19.158,583.577,-615.426,-4.494,591.527
102.000,-853.428,242.751,625.693,-688.778,229.185,619.266,-933.837,-19.200,583.565,-615.423,-4.445,591.504
103.000,-853.541,242.658,625.720,-688.891,229.236,619.260,-933.838,-19.225,583.530,-615.422,-4.392,591.458
104.000,-853.769,242.454,625.770,-689.096,229.362,619.245,-933.891,-19.279,583.437,-615.501,-4.247,591.274
105.000,-853.875,242.366,625.787,-689.189,229.421,619.246,-933.916,-19.277,583.387,-615.537,-4.201,591.250
106.000,-853.980,242.280,625.803,-689.282,229.488,619.257,-933.965,-19.270,583.332,-615.594,-4.133,591.194
107.000,-853.980,242.280,625.803,-689.282,229.488,619.257,-933.965,-19.270,583.332,-615.594,-4.133,591.194
108.000,-854.069,242.200,625.815,-689.362,229.548,619.269,-934.018,-19.253,583.273,-615.661,-4.070,591.147
109.000,-854.142,242.140,625.831,-689.419,229.619,619.294,-934.088,-19.222,583.209,-615.719,-4.043,591.112
110.000,-854.142,242.140,625.831,-689.419,229.619,619.294,-934.088,-19.222,583.209,-615.719,-4.043,591.112
111.000,-854.214,242.081,625.843,-689.480,229.687,619.313,-934.137,-19.199,583.158,-615.775,-4.013,591.065
112.000,-854.281,242.025,625.860,-689.540,229.733,619.327,-934.175,-19.211,583.158,-615.820,-3.982,591.049
113.000,-854.281,242.025,625.860,-689.540,229.733,619.327,-934.175,-19.211,583.158,-615.820,-3.982,591.049
114.000,-854.338,241.986,625.885,-689.581,229.796,619.347,-934.200,-19.196,583.122,-615.849,-3.937,590.994
115.000,-854.380,241.960,625.908,-689.615,229.861,619.378,-934.205,-19.183,583.091,-615.861,-3.898,590.915
116.000,-854.426,241.929,625.935,-689.652,229.895,619.407,-934.203,-19.206,583.072,-615.882,-3.849,590.858
117.000,-854.426,241.929,625.935,-689.652,229.895,619.407,-934.203,-19.206,583.072,-615.882,-3.849,590.858
118.000,-854.462,241.887,625.950,-689.667,229.927,619.425,-934.170,-19.252,583.029,-615.862,-3.806,590.822
119.000,-854.502,241.847,625.951,-689.698,229.959,619.452,-934.142,-19.295,582.936,-615.822,-3.789,590.803
120.000,-854.502,241.847,625.951,-689.698,229.959,619.452,-934.142,-19.295,582.936,-615.822,-3.789,590.803
121.000,-854.560,241.786,625.934,-689.737,229.983,619.478,-934.100,-19.350,582.833,-615.820,-3.715,590.755
122.000,-854.614,241.718,625.915,-689.773,230.017,619.518,-934.058,-19.427,582.732,-615.799,-3.636,590.762
123.000,-854.677,241.665,625.899,-689.821,230.057,619.542,-934.014,-19.517,582.647,-615.727,-3.603,590.782
124.000,-854.677,241.665,625.899,-689.821,230.057,619.542,-934.014,-19.517,582.647,-615.727,-3.603,590.782
125.000,-854.740,241.601,625.875,-689.868,230.096,619.557,-933.963,-19.592,582.538,-615.644,-3.531,590.719
126.000,-854.798,241.534,625.847,-689.909,230.129,619.565,-933.914,-19.698,582.456,-615.561,-3.480,590.638
127.000,-854.827,241.486,625.814,-689.932,230.119,619.539,-933.864,-19.787,582.407,-615.487,-3.436,590.533
128.000,-854.827,241.486,625.814,-689.932,230.119,619.539,-933.864,-19.787,582.407,-615.487,-3.436,590.533
129.000,-854.844,241.470,625.786,-689.950,230.121,619.512,-933.829,-19.844,582.400,-615.404,-3.427,590.453
130.000,-854.839,241.469,625.757,-689.946,230.117,619.487,-933.786,-19.887,582.416,-615.357,-3.414,590.394
131.000,-854.826,241.478,625.733,-689.932,230.108,619.466,-933.753,-19.926,582.438,-615.318,-3.401,590.391
132.000,-854.819,241.497,625.713,-689.927,230.115,619.448,-933.744,-19.940,582.462,-615.304,-3.403,590.429
133.000,-854.819,241.497,625.713,-689.927,230.115,619.448,-933.744,-19.940,582.462,-615.304,-3.403,590.429
134.000,-854.836,241.498,625.699,-689.945,230.113,619.436,-933.715,-19.963,582.467,-615.301,-3.374,590.452
135.000,-854.867,241.473,625.680,-689.968,230.117,619.418,-933.687,-20.005,582.477,-615.287,-3.360,590.538
136.000,-854.902,241.441,625.663,-690.015,230.118,619.392,-933.665,-20.038,582.465,-615.262,-3.341,590.622
137.000,-854.902,241.441,625.663,-690.015,230.118,619.392,-933.665,-20.038,582.465,-615.262,-3.341,590.622
138.000,-854.940,241.416,625.650,-690.057,230.127,619.367,-933.629,-20.065,582.446,-615.230,-3.302,590.670
139.000,-854.978,241.379,625.639,-690.097,230.133,619.349,-933.616,-20.117,582.451,-615.242,-3.265,590.706
140.000,-855.007,241.349,625.631,-690.134,230.116,619.322,-933.603,-20.142,582.438,-615.225,-3.246,590.764
141.000,-855.007,241.349,625.631,-690.134,230.116,619.322,-933.603,-20.142,582.438,-615.225,-3.246,590.764
142.000,-855.060,241.305,625.608,-690.177,230.122,619.288,-933.583,-20.167,582.356,-615.216,-3.228,590.772
143.000,-855.071,241.278,625.589,-690.195,230.113,619.268,-933.577,-20.213,582.352,-615.220,-3.219,590.786
144.000,-855.097,241.264,625.574,-690.221,230.115,619.247,-933.561,-20.245,582.325,-615.185,-3.224,590.829
145.000,-855.121,241.240,625.551,-690.246,230.116,619.226,-933.523,-20.263,582.283,-615.168,-3.174,590.798
146.000,-855.151,241.214,625.539,-690.270,230.103,619.210,-933.481,-20.322,582.293,-615.144,-3.147,590.813
147.000,-855.151,241.214,625.539,-690.270,230.103,619.210,-933.481,-20.322,582.293,-615.144,-3.147,590.813
148.000,-855.189,241.183,625.535,-690.306,230.130,619.224,-933.380,-20.413,582.288,-615.063,-3.072,590.838
149.000,-855.189,241.183,625.535,-690.306,230.130,619.224,-933.380,-20.413,582.288,-615.063,-3.072,590.838
150.000,-855.207,241.174,625.537,-690.318,230.136,619.234,-933.326,-20.479,582.280,-615.028,-3.036,590.824
151.000,-855.220,241.167,625.531,-690.323,230.146,619.245,-933.279,-20.522,582.281,-614.982,-3.005,590.861
152.000,-855.221,241.180,625.527,-690.324,230.161,619.256,-933.235,-20.560,582.280,-614.934,-2.980,590.893
153.000,-855.221,241.180,625.527,-690.324,230.161,619.256,-933.235,-20.560,582.280,-614.934,-2.980,590.893
154.000,-855.215,241.191,625.525,-690.313,230.175,619.272,-933.197,-20.575,582.270,-614.909,-2.941,590.874
155.000,-855.189,241.229,625.533,-690.287,230.195,619.295,-933.164,-20.584,582.288,-614.891,-2.914,590.885
156.000,-855.149,241.286,625.544,-690.254,230.205,619.327,-933.148,-20.586,582.331,-614.864,-2.912,590.931
157.000,-855.116,241.342,625.547,-690.213,230.219,619.342,-933.125,-20.564,582.345,-614.846,-2.891,590.938
158.000,-855.116,241.342,625.547,-690.213,230.219,619.342,-933.125,-20.564,582.345,-614.846,-2.891,590.938
159.000,-855.077,241.387,625.549,-690.182,230.211,619.358,-933.112,-20.578,582.377,-614.836,-2.886,590.927
160.000,-855.042,241.428,625.553,-690.145,230.212,619.380,-933.099,-20.574,582.398,-614.811,-2.885,590.942
161.000,-854.999,241.474,625.548,-690.114,230.212,619.393,-933.086,-20.559,582.433,-614.776,-2.914,590.991
162.000,-854.999,241.474,625.548,-690.114,230.212,619.393,-933.086,-20.559,582.433,-614.776,-2.914,590.991
163.000,-854.954,241.531,625.564,-690.067,230.207,619.409,-933.083,-20.527,582.464,-614.805,-2.922,590.972
164.000,-854.886,241.602,625.584,-690.011,230.192,619.423,-933.084,-20.488,582.542,-614.830,-2.943,590.989
165.000,-854.800,241.691,625.611,-689.935,230.192,619.455,-933.115,-20.400,582.644,-614.862,-2.996,591.047
166.000,-854.800,241.691,625.611,-689.935,230.192,619.455,-933.115,-20.400,582.644,-614.862,-2.996,591.047
167.000,-854.705,241.802,625.649,-689.849,230.158,619.463,-933.128,-20.305,582.740,-614.901,-3.058,591.067
168.000,-854.610,241.908,625.666,-689.759,230.139,619.472,-933.187,-20.213,582.835,-614.954,-3.144,591.088
169.000,-854.492,242.024,625.674,-689.651,230.116,619.467,-933.260,-20.111,582.901,-614.453,-3.924,591.711
170.000,-854.394,242.113,625.667,-689.557,230.085,619.454,-933.349,-19.999,582.915,-615.064,-3.325,591.105
171.000,-854.394,242.113,625.667,-689.557,230.085,619.454,-933.349,-19.999,582.915,-615.064,-3.325,591.105
172.000,-854.306,242.177,625.643,-689.483,230.035,619.423,-933.443,-19.906,582.927,-615.140,-3.412,591.078
173.000,-854.152,242.283,625.629,-689.349,229.944,619.385,-933.658,-19.667,582.930,-615.279,-3.626,591.097
174.000,-854.078,242.336,625.620,-689.289,229.892,619.375,-933.758,-19.561,582.963,-615.385,-3.718,591.061
175.000,-854.078,242.336,625.620,-689.289,229.892,619.375,-933.758,-19.561,582.963,-615.385,-3.718,591.061
176.000,-853.987,242.411,625.631,-689.219,229.840,619.356,-933.856,-19.447,583.016,-615.486,-3.818,591.042
177.000,-853.891,242.509,625.641,-689.131,229.808,619.325,-933.966,-19.305,583.080,-615.579,-3.953,591.074
178.000,-853.785,242.613,625.647,-689.046,229.776,619.284,-934.084,-19.158,583.169,-615.689,-4.074,591.078
179.000,-853.785,242.613,625.647,-689.046,229.776,619.284,-934.084,-19.158,583.169,-615.689,-4.074,591.078
180.000,-853.685,242.711,625.657,-688.955,229.719,619.274,-934.201,-19.032,583.288,-615.828,-4.180,591.078
181.000,-853.567,242.807,625.677,-688.864,229.674,619.237,-934.305,-18.887,583.402,-615.945,-4.281,591.096
182.000,-853.431,242.915,625.679,-688.734,229.626,619.220,-934.437,-18.728,583.526,-616.114,-4.462,591.168
183.000,-853.431,242.915,625.679,-688.734,229.626,619.220,-934.437,-18.728,583.526,-616.114,-4.462,591.168
184.000,-853.119,243.187,625.726,-688.473,229.478,619.203,-934.743,-18.318,583.820,-616.506,-4.807,591.159
185.000,-852.992,243.296,625.745,-688.364,229.423,619.192,-934.871,-18.182,583.965,-616.638,-4.950,591.156
186.000,-852.878,243.388,625.750,-688.276,229.374,619.169,-934.962,-18.063,584.063,-616.726,-5.071,591.144
187.000,-852.878,243.388,625.750,-688.276,229.374,619.169,-934.962,-18.063,584.063,-616.726,-5.071,591.144
188.000,-852.801,243.452,625.743,-688.216,229.339,619.129,-935.026,-17.987,584.174,-616.812,-5.159,591.131
189.000,-852.757,243.487,625.735,-688.174,229.300,619.094,-935.064,-17.922,584.242,-616.863,-5.235,591.114
190.000,-852.757,243.487,625.735,-688.174,229.300,619.094,-935.064,-17.922,584.242,-616.863,-5.235,591.114
191.000,-852.731,243.497,625.720,-688.156,229.277,619.053,-935.100,-17.884,584.267,-616.903,-5.272,591.071
192.000,-852.745,243.487,625.707,-688.179,229.281,619.015,-935.097,-17.905,584.285,-616.931,-5.285,591.082
193.000,-852.805,243.443,625.696,-688.236,229.303,618.960,-935.048,-17.957,584.283,-616.907,-5.249,591.117
194.000,-852.890,243.386,625.684,-688.306,229.331,618.917,-934.954,-18.029,584.259,-616.844,-5.194,591.127
195.000,-852.964,243.324,625.666,-688.374,229.359,618.878,-934.876,-18.127,584.239,-616.803,-5.093,591.082
196.000,-852.964,243.324,625.666,-688.374,229.359,618.878,-934.876,-18.127,584.239,-616.803,-5.093,591.082
197.000,-853.020,243.279,625.638,-688.428,229.387,618.811,-934.782,-18.234,584.247,-616.738,-5.023,591.079
198.000,-853.074,243.249,625.617,-688.478,229.411,618.768,-934.676,-18.332,584.226,-616.615,-4.977,591.097
199.000,-853.111,243.229,625.588,-688.513,229.431,618.726,-934.554,-18.423,584.203,-616.525,-4.882,591.044
200.000,-853.111,243.229,625.588,-688.513,229.431,618.726,-934.554,-18.423,584.203,-616.525,-4.882,591.044
201.000,-853.141,243.207,625.565,-688.546,229.460,618.702,-934.451,-18.534,584.179,-615.791,-5.579,591.720
202.000,-853.178,243.189,625.549,-688.583,229.483,618.678,-934.329,-18.650,584.161,-616.291,-4.703,591.072
203.000,-853.230,243.155,625.522,-688.630,229.508,618.663,-934.177,-18.781,584.146,-616.138,-4.606,591.104
204.000,-853.290,243.113,625.495,-688.674,229.536,618.660,-934.020,-18.897,584.078,-615.991,-4.491,591.101
205.000,-853.339,243.078,625.486,-688.715,229.565,618.666,-933.826,-19.037,584.039,-615.845,-4.365,591.133
206.000,-853.339,243.078,625.486,-688.715,229.565,618.666,-933.826,-19.037,584.039,-615.845,-4.365,591.133
207.000,-853.385,243.046,625.482,-688.760,229.606,618.682,-933.652,-19.169,583.996,-615.702,-4.269,591.177
208.000,-853.455,242.997,625.481,-688.816,229.629,618.694,-933.444,-19.322,583.940,-615.531,-4.134,591.207
209.000,-853.513,242.960,625.483,-688.868,229.672,618.702,-933.244,-19.490,583.863,-615.336,-3.977,591.234
210.000,-853.513,242.960,625.483,-688.868,229.672,618.702,-933.244,-19.490,583.863,-615.336,-3.977,591.234
211.000,-853.551,242.951,625.456,-688.894,229.721,618.701,-933.096,-19.647,583.829,-615.195,-3.858,591.262
212.000,-853.569,242.936,625.448,-688.906,229.750,618.695,-932.966,-19.736,583.791,-615.066,-3.770,591.276
213.000,-853.578,242.925,625.444,-688.910,229.775,618.702,-932.874,-19.832,583.780,-614.969,-3.696,591.254
214.000,-853.578,242.925,625.444,-688.910,229.775,618.702,-932.874,-19.832,583.780,-614.969,-3.696,591.254
215.000,-853.557,242.943,625.437,-688.889,229.779,618.707,-932.777,-19.881,583.759,-614.874,-3.655,591.237
216.000,-853.522,242.968,625.422,-688.851,229.785,618.708,-932.731,-19.877,583.725,-614.805,-3.640,591.247
217.000,-853.492,242.997,625.418,-688.822,229.795,618.712,-932.726,-19.881,583.726,-614.808,-3.605,591.244
218.000,-853.477,243.023,625.419,-688.806,229.811,618.711,-932.714,-19.882,583.723,-614.787,-3.576,591.290
219.000,-853.477,243.023,625.419,-688.806,229.811,618.711,-932.714,-19.882,583.723,-614.787,-3.576,591.290
220.000,-853.472,243.045,625.421,-688.806,229.865,618.707,-932.701,-19.864,583.699,-614.767,-3.561,591.346
221.000,-853.489,243.051,625.420,-688.814,229.908,618.702,-932.693,-19.852,583.666,-614.776,-3.503,591.368
222.000,-853.521,243.030,625.407,-688.835,229.953,618.682,-932.712,-19.873,583.676,-614.801,-3.454,591.414
223.000,-853.521,243.030,625.407,-688.835,229.953,618.682,-932.712,-19.873,583.676,-614.801,-3.454,591.414
224.000,-853.565,243.000,625.380,-688.869,230.005,618.640,-932.739,-19.870,583.650,-614.813,-3.412,591.422
225.000,-853.614,242.964,625.353,-688.920,230.053,618.599,-932.757,-19.854,583.628,-614.829,-3.369,591.397
226.000,-853.614,242.964,625.353,-688.920,230.053,618.599,-932.757,-19.854,583.628,-614.829,-3.369,591.397
227.000,-853.646,242.935,625.346,-688.957,230.104,618.557,-932.814,-19.832,583.643,-614.884,-3.343,591.373
228.000,-853.658,242.933,625.355,-688.969,230.160,618.519,-932.903,-19.755,583.668,-614.977,-3.335,591.364
229.000,-853.655,242.943,625.378,-688.967,230.209,618.492,-932.995,-19.657,583.695,-615.076,-3.363,591.343
230.000,-853.655,242.943,625.378,-688.967,230.209,618.492,-932.995,-19.657,583.695,-615.076,-3.363,591.343
231.000,-853.653,242.948,625.400,-688.960,230.233,618.469,-933.098,-19.550,583.712,-615.214,-3.380,591.279
232.000,-853.634,242.950,625.412,-688.951,230.248,618.445,-933.219,-19.442,583.746,-615.343,-3.446,591.262
233.000,-853.634,242.950,625.412,-688.951,230.248,618.445,-933.219,-19.442,583.746,-615.343,-3.446,591.262
234.000,-853.619,242.962,625.430,-688.945,230.262,618.429,-933.352,-19.330,583.773,-615.472,-3.523,591.250
235.000,-853.689,242.873,625.439,-689.006,230.304,618.352,-933.684,-19.126,583.817,-615.815,-3.638,591.115
236.000,-853.733,242.793,625.433,-689.068,230.276,618.241,-933.995,-18.946,583.846,-616.128,-3.752,591.020
237.000,-853.861,242.670,625.406,-689.189,230.313,618.156,-934.093,-18.941,583.828,-616.265,-3.731,590.950
