Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
33.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
34.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
35.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
36.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
37.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
38.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
39.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
40.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
41.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
42.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
43.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
44.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
45.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
46.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
47.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
48.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
49.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
50.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
51.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
52.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
53.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
54.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
55.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
56.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
57.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
58.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
59.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
60.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
61.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
62.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
63.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
64.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
65.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
66.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
67.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
68.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
69.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
70.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
71.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
72.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
73.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
74.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
75.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
76.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
77.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
78.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
79.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
80.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
81.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
82.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
83.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
84.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
85.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
86.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
87.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
88.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
89.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
90.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
91.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
92.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
93.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
94.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
95.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
96.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
97.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
98.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
99.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
100.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
101.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
102.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
103.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
104.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
105.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
106.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
107.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
108.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
109.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
110.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
111.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
112.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
113.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
114.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
115.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
116.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
117.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
118.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
119.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
120.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
121.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
122.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
123.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
124.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
125.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
126.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
127.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
128.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
129.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
130.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
131.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
132.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
133.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
134.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
135.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
136.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
137.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
138.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
139.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
140.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
141.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
142.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
143.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
144.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
145.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
146.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
147.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
148.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
149.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
150.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
151.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
152.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
153.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
154.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
155.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
156.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
157.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
158.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
159.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
160.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
161.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
162.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
163.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
164.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
165.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
166.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
167.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
168.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
169.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
170.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
171.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
172.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
173.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
174.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
175.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
176.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
177.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
178.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
179.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
180.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
181.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
182.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
183.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
184.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
185.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
186.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
187.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
188.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
189.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
190.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
191.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
192.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
193.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
194.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
195.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
196.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
197.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
198.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
199.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
200.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
201.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
202.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
203.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
204.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
205.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
206.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
207.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
208.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
209.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
210.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
211.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
212.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
213.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
214.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
215.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
216.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
217.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
218.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
219.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
220.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
221.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
222.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
223.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
224.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
225.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
226.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
227.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
228.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
229.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
230.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
231.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
232.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
233.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
234.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
235.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
236.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
237.000,-797.501,152.788,678.743,-670.444,134.812,678.408,-890.973,-140.257,580.208,-638.015,-114.922,591.773
