Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
24.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
25.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
26.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
27.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
28.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
29.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
30.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
31.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
32.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
33.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
34.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
35.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
36.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
37.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
38.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
39.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
40.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
41.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
42.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
43.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
44.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
45.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
46.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
47.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
48.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
49.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
50.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
51.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
52.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
53.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
54.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
55.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
56.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
57.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
58.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
59.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
60.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
61.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
62.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
63.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
64.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
65.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
66.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
67.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
68.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
69.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
70.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
71.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
72.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
73.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
74.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
75.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
76.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
77.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
78.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
79.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
80.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
81.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
82.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
83.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
84.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
85.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
86.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
87.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
88.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
89.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
90.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
91.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
92.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
93.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
94.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
95.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
96.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
97.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
98.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
99.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
100.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
101.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
102.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
103.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
104.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
105.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
106.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
107.000,-891.779,225.242,420.159,-730.751,211.610,395.368,-964.263,-40.521,360.975,-658.039,-25.471,369.662
