Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
118.000,-939.843,59.854,654.026,-627.209,52.970,651.997,-891.874,-216.084,625.419,-701.549,-209.590,606.601
119.000,-939.662,60.093,654.178,-627.057,52.910,652.106,-891.999,-215.939,625.439,-701.661,-209.593,606.685
120.000,-939.550,60.331,654.200,-626.788,53.366,652.302,-892.107,-215.805,625.504,-701.776,-209.576,606.729
121.000,-939.461,60.557,654.296,-626.850,52.751,652.216,-892.220,-215.694,625.542,-701.932,-209.499,606.700
122.000,-939.302,60.760,654.445,-626.767,53.144,652.118,-892.296,-215.620,625.591,-702.012,-209.442,606.739
123.000,-939.192,60.930,654.447,-626.620,52.723,652.373,-892.334,-215.554,625.635,-702.050,-209.445,606.831
124.000,-939.161,61.046,654.400,-626.553,52.697,652.415,-892.363,-215.492,625.633,-702.096,-209.352,606.811
125.000,-939.113,61.199,654.549,-626.496,52.740,652.496,-892.351,-215.482,625.654,-702.104,-209.259,606.840
126.000,-939.034,61.240,654.555,-626.459,52.814,652.531,-892.304,-215.502,625.715,-702.066,-209.202,606.929
127.000,-939.034,61.240,654.555,-626.459,52.814,652.531,-892.304,-215.502,625.715,-702.066,-209.202,606.929
128.000,-939.073,61.274,654.512,-626.371,53.332,652.529,-892.239,-215.518,625.724,-702.014,-209.110,606.946
129.000,-939.120,61.324,654.597,-626.382,53.403,652.579,-892.139,-215.566,625.715,-701.934,-208.950,606.910
130.000,-939.083,61.293,654.627,-626.394,53.541,652.599,-892.007,-215.655,625.744,-701.816,-208.872,606.980
131.000,-939.123,61.242,654.530,-626.406,53.675,652.540,-891.917,-215.741,625.765,-701.721,-208.822,607.016
132.000,-939.190,61.158,654.458,-626.429,53.751,652.569,-891.783,-215.813,625.740,-701.629,-208.746,606.988
133.000,-939.173,61.105,654.499,-626.437,53.810,652.590,-891.655,-215.937,625.762,-701.492,-208.709,607.037
134.000,-939.158,61.054,654.405,-626.433,54.002,652.499,-891.542,-216.044,625.782,-701.375,-208.753,607.146
135.000,-939.158,61.054,654.405,-626.433,54.002,652.499,-891.542,-216.044,625.782,-701.375,-208.753,607.146
136.000,-939.206,60.997,654.246,-626.492,54.019,652.289,-891.477,-216.112,625.757,-701.322,-208.738,607.112
137.000,-939.198,60.980,654.265,-626.496,54.029,652.274,-891.421,-216.188,625.737,-701.259,-208.725,607.086
138.000,-939.124,60.969,654.232,-626.353,54.155,652.375,-891.380,-216.265,625.786,-701.187,-208.820,607.184
139.000,-939.117,60.951,654.063,-626.384,54.077,652.135,-891.376,-216.284,625.787,-701.173,-208.875,607.199
140.000,-939.117,60.951,654.063,-626.384,54.077,652.135,-891.376,-216.284,625.787,-701.173,-208.875,607.199
141.000,-939.098,60.949,653.980,-626.361,53.156,652.344,-891.388,-216.283,625.758,-701.180,-208.903,607.171
142.000,-939.016,60.999,654.012,-626.231,53.589,652.354,-891.403,-216.297,625.793,-701.176,-208.969,607.206
143.000,-938.958,60.995,653.840,-626.195,53.529,652.267,-891.440,-216.289,625.830,-701.190,-209.057,607.262
144.000,-938.942,61.029,653.738,-626.169,53.399,652.184,-891.519,-216.246,625.816,-701.254,-209.087,607.219
145.000,-938.879,61.118,653.814,-626.115,53.348,652.207,-891.562,-216.215,625.803,-701.304,-209.137,607.206
146.000,-938.879,61.118,653.814,-626.115,53.348,652.207,-891.562,-216.215,625.803,-701.304,-209.137,607.206
147.000,-938.784,61.149,653.751,-626.058,53.343,652.171,-891.631,-216.183,625.825,-701.361,-209.246,607.263
148.000,-938.744,61.178,653.589,-626.001,53.311,652.072,-891.710,-216.121,625.821,-701.412,-209.297,607.265
149.000,-938.744,61.178,653.589,-626.001,53.311,652.072,-891.710,-216.121,625.821,-701.412,-209.297,607.265
150.000,-938.683,61.271,653.616,-625.941,53.265,652.000,-891.801,-216.055,625.787,-701.477,-209.303,607.194
151.000,-938.563,61.371,653.630,-625.847,53.258,651.988,-891.867,-216.010,625.818,-701.534,-209.371,607.229
152.000,-938.513,61.482,653.546,-625.786,53.238,651.901,-891.965,-215.930,625.841,-701.611,-209.411,607.245
153.000,-938.513,61.482,653.546,-625.786,53.238,651.901,-891.965,-215.930,625.841,-701.611,-209.411,607.245
154.000,-938.460,61.624,653.535,-625.712,53.187,651.847,-892.071,-215.842,625.812,-701.732,-209.392,607.162
155.000,-938.326,61.754,653.619,-625.708,52.300,651.966,-892.138,-215.779,625.821,-701.835,-209.409,607.131
156.000,-938.326,61.754,653.619,-625.708,52.300,651.966,-892.138,-215.779,625.821,-701.835,-209.409,607.131
157.000,-938.216,61.793,653.509,-625.639,52.226,651.933,-892.228,-215.698,625.851,-701.902,-209.467,607.201
158.000,-938.185,61.908,653.468,-625.583,52.128,651.904,-892.350,-215.595,625.831,-702.045,-209.437,607.133
159.000,-938.099,62.042,653.544,-625.517,52.059,651.915,-892.437,-215.505,625.813,-702.136,-209.422,607.111
160.000,-937.993,62.153,653.573,-625.371,52.472,651.926,-892.514,-215.420,625.859,-702.222,-209.473,607.161
161.000,-937.982,62.284,653.566,-625.407,51.914,651.903,-892.633,-215.308,625.869,-702.340,-209.488,607.137
162.000,-937.982,62.284,653.566,-625.407,51.914,651.903,-892.633,-215.308,625.869,-702.340,-209.488,607.137
163.000,-937.931,62.384,653.607,-625.290,52.295,651.938,-892.747,-215.211,625.846,-702.458,-209.464,607.079
164.000,-937.812,62.426,653.629,-625.235,52.264,651.969,-892.821,-215.113,625.851,-702.562,-209.499,607.099
165.000,-937.784,62.587,653.660,-625.201,52.219,651.952,-892.910,-215.001,625.860,-702.673,-209.528,607.118
166.000,-937.752,62.649,653.646,-625.170,52.172,651.958,-893.021,-214.887,625.843,-702.784,-209.505,607.054
167.000,-937.752,62.649,653.646,-625.170,52.172,651.958,-893.021,-214.887,625.843,-702.784,-209.505,607.054
168.000,-936.896,61.003,651.141,-625.067,52.232,651.970,-893.181,-214.724,625.895,-702.957,-209.548,607.090
169.000,-936.890,61.068,651.043,-625.038,52.192,651.926,-893.283,-214.625,625.907,-703.053,-209.540,607.076
170.000,-936.890,61.068,651.043,-625.038,52.192,651.926,-893.283,-214.625,625.907,-703.053,-209.540,607.076
171.000,-937.508,62.767,653.468,-625.002,52.216,651.953,-893.359,-214.552,625.927,-703.127,-209.518,607.081
172.000,-936.807,61.197,651.152,-624.961,52.269,651.948,-893.434,-214.502,625.978,-703.172,-209.545,607.172
173.000,-937.462,62.851,653.442,-625.082,51.459,651.873,-893.495,-214.437,626.005,-703.234,-209.558,607.242
174.000,-937.462,62.851,653.442,-625.082,51.459,651.873,-893.495,-214.437,626.005,-703.234,-209.558,607.242
175.000,-937.489,62.858,653.454,-624.989,51.835,651.902,-893.546,-214.386,626.018,-703.304,-209.529,607.260
176.000,-937.453,62.873,653.535,-625.056,51.378,651.895,-893.553,-214.341,626.039,-703.361,-209.520,607.338
177.000,-937.447,62.891,653.493,-625.037,51.371,651.862,-893.584,-214.306,626.088,-703.421,-209.547,607.446
178.000,-937.447,62.891,653.493,-625.037,51.371,651.862,-893.584,-214.306,626.088,-703.421,-209.547,607.446
179.000,-937.490,62.925,653.466,-625.036,51.324,651.814,-893.632,-214.270,626.102,-703.468,-209.491,607.436
180.000,-936.796,61.272,651.071,-625.022,51.309,651.851,-893.651,-214.239,626.130,-703.518,-209.449,607.459
181.000,-937.408,62.917,653.451,-624.999,51.305,651.817,-893.669,-214.226,626.190,-703.533,-209.483,607.572
182.000,-937.426,62.933,653.355,-624.985,51.257,651.763,-893.703,-214.184,626.220,-703.573,-209.476,607.596
183.000,-936.764,61.342,651.007,-624.968,51.206,651.790,-893.749,-214.165,626.218,-703.628,-209.458,607.579
184.000,-936.764,61.342,651.007,-624.968,51.206,651.790,-893.749,-214.165,626.218,-703.628,-209.458,607.579
185.000,-937.344,63.003,653.437,-624.927,51.187,651.822,-893.763,-214.144,626.259,-703.643,-209.499,607.652
186.000,-937.321,63.032,653.327,-624.894,51.144,651.774,-893.802,-214.106,626.278,-703.694,-209.528,607.664
187.000,-937.332,63.063,653.296,-624.882,51.059,651.769,-893.850,-214.075,626.266,-703.751,-209.512,607.593
188.000,-937.274,63.142,653.427,-624.727,51.483,651.887,-893.879,-214.052,626.252,-703.778,-209.538,607.599
189.000,-936.575,61.546,650.991,-624.679,51.473,651.884,-893.902,-214.022,626.264,-703.809,-209.584,607.597
190.000,-936.575,61.546,650.991,-624.679,51.473,651.884,-893.902,-214.022,626.264,-703.809,-209.584,607.597
191.000,-936.566,61.566,650.866,-624.667,51.395,651.841,-893.955,-213.996,626.245,-703.857,-209.580,607.539
192.000,-937.178,63.224,653.319,-624.615,51.424,651.910,-893.977,-213.979,626.199,-703.881,-209.570,607.484
193.000,-936.460,61.654,650.963,-624.566,51.472,651.928,-893.961,-213.982,626.224,-703.877,-209.613,607.516
194.000,-937.105,63.270,653.228,-624.532,51.511,651.917,-893.980,-213.984,626.238,-703.877,-209.632,607.520
195.000,-937.105,63.270,653.228,-624.532,51.511,651.917,-893.980,-213.984,626.238,-703.877,-209.632,607.520
196.000,-936.451,61.679,650.852,-624.510,51.539,651.934,-893.982,-213.983,626.219,-703.901,-209.584,607.440
197.000,-937.043,63.304,653.299,-624.464,51.624,651.992,-893.966,-213.987,626.228,-703.884,-209.596,607.455
198.000,-937.041,63.314,653.214,-624.446,51.678,651.972,-893.950,-214.008,626.247,-703.868,-209.623,607.495
199.000,-937.058,63.312,653.164,-624.442,51.725,651.957,-893.957,-214.020,626.232,-703.887,-209.596,607.439
200.000,-937.058,63.312,653.164,-624.442,51.725,651.957,-893.957,-214.020,626.232,-703.887,-209.596,607.439
201.000,-937.012,63.361,653.270,-624.405,51.908,652.050,-893.904,-214.069,626.219,-703.857,-209.602,607.420
202.000,-937.051,63.385,653.222,-624.406,51.958,652.030,-893.911,-214.056,626.194,-703.870,-209.593,607.379
203.000,-937.028,63.420,653.286,-624.400,51.953,652.084,-893.906,-214.051,626.166,-703.885,-209.541,607.328
204.000,-936.980,63.474,653.362,-624.378,51.964,652.117,-893.898,-214.055,626.197,-703.889,-209.551,607.339
205.000,-936.997,63.524,653.326,-624.377,51.939,652.098,-893.911,-214.051,626.238,-703.904,-209.541,607.325
206.000,-937.007,63.575,653.342,-624.376,51.916,652.092,-893.920,-214.054,626.256,-703.916,-209.507,607.269
207.000,-936.964,63.634,653.432,-624.358,51.931,652.097,-893.898,-214.070,626.279,-703.903,-209.514,607.261
208.000,-936.966,63.673,653.402,-624.355,51.934,652.050,-893.869,-214.076,626.322,-703.886,-209.511,607.249
209.000,-937.015,63.694,653.403,-624.376,51.909,652.034,-893.878,-214.079,626.311,-703.897,-209.462,607.170
210.000,-936.274,61.864,650.856,-624.385,51.947,652.088,-893.864,-214.114,626.309,-703.894,-209.420,607.109
211.000,-936.271,61.879,650.949,-624.400,51.992,652.099,-893.843,-214.115,626.311,-703.878,-209.441,607.104
212.000,-936.271,61.879,650.949,-624.400,51.992,652.099,-893.843,-214.115,626.311,-703.878,-209.441,607.104
213.000,-936.309,61.850,650.854,-624.447,51.955,652.099,-893.850,-214.099,626.300,-703.903,-209.411,607.031
214.000,-936.263,61.923,651.068,-624.469,51.944,652.184,-893.890,-214.084,626.296,-703.985,-209.376,606.937
215.000,-936.269,61.942,651.012,-624.476,51.898,652.176,-893.910,-214.043,626.291,-704.004,-209.365,606.905
216.000,-936.271,61.964,651.017,-624.487,51.857,652.207,-893.949,-214.007,626.241,-704.065,-209.319,606.798
217.000,-936.235,62.003,651.117,-624.482,51.870,652.250,-893.947,-214.002,626.252,-704.063,-209.317,606.808
218.000,-936.235,62.003,651.117,-624.482,51.870,652.250,-893.947,-214.002,626.252,-704.063,-209.317,606.808
219.000,-936.882,63.621,653.503,-624.498,51.876,652.248,-893.951,-214.007,626.275,-704.052,-209.353,606.847
220.000,-936.278,61.988,651.046,-624.539,51.876,652.269,-893.949,-213.999,626.240,-704.066,-209.293,606.765
221.000,-936.301,61.965,651.129,-624.586,51.904,652.366,-893.913,-214.038,626.226,-704.039,-209.265,606.726
222.000,-936.313,61.947,651.224,-624.624,51.963,652.445,-893.872,-214.082,626.249,-704.002,-209.271,606.734
223.000,-936.352,61.916,651.167,-624.677,51.909,652.400,-893.876,-214.095,626.235,-704.004,-209.255,606.690
224.000,-936.357,61.894,651.179,-624.681,51.885,652.424,-893.875,-214.090,626.195,-704.011,-209.221,606.610
225.000,-936.357,61.894,651.179,-624.681,51.885,652.424,-893.875,-214.090,626.195,-704.011,-209.221,606.610
226.000,-936.306,61.933,651.307,-624.645,51.911,652.436,-893.861,-214.102,626.207,-704.013,-209.233,606.610
227.000,-936.267,61.962,651.201,-624.596,51.799,652.357,-893.904,-214.047,626.185,-704.076,-209.187,606.528
228.000,-936.224,62.007,651.289,-624.574,51.795,652.388,-893.910,-214.038,626.183,-704.100,-209.185,606.511
229.000,-936.224,62.007,651.289,-624.574,51.795,652.388,-893.910,-214.038,626.183,-704.100,-209.185,606.511
230.000,-936.190,62.022,651.253,-624.568,51.749,652.361,-893.931,-214.040,626.212,-704.109,-209.226,606.559
231.000,-936.217,62.018,651.144,-624.594,51.666,652.319,-893.962,-214.015,626.172,-704.130,-209.220,606.551
232.000,-936.232,62.024,651.173,-624.596,51.678,652.335,-893.977,-214.017,626.142,-704.158,-209.212,606.526
233.000,-936.874,63.636,653.574,-624.600,51.723,652.330,-893.970,-214.027,626.162,-704.163,-209.260,606.605
234.000,-936.910,63.595,653.430,-624.609,51.725,652.283,-893.978,-214.020,626.174,-704.150,-209.281,606.680
235.000,-936.910,63.595,653.430,-624.609,51.725,652.283,-893.978,-214.020,626.174,-704.150,-209.281,606.680
236.000,-936.962,63.575,653.419,-624.641,51.732,652.279,-893.957,-214.049,626.211,-704.137,-209.271,606.808
237.000,-936.962,63.575,653.419,-624.641,51.732,652.279,-893.957,-214.049,626.211,-704.137,-209.271,606.808
