Average_Trajectory
xpelv,ypelv,zpelv
-3.404,66.312,-367.804
-3.448,66.336,-367.225
-3.426,66.370,-367.846
-3.368,66.750,-372.828
-3.344,66.781,-373.442
-3.270,67.074,-375.755
-3.270,67.074,-375.755
-3.301,67.688,-380.629
-3.157,68.124,-385.971
-3.096,68.064,-386.458
-3.158,68.061,-384.692
-3.150,68.304,-386.781
-3.037,68.521,-390.584
-2.912,68.375,-388.490
-2.890,68.409,-388.995
-2.820,68.622,-391.251
-2.599,68.648,-394.624
-2.599,68.648,-394.624
-2.500,68.595,-394.737
-2.583,68.555,-392.387
-2.484,68.466,-389.278
-2.327,68.910,-394.865
-2.382,68.881,-393.381
-2.254,68.745,-391.685
-2.154,68.600,-389.991
-2.228,68.975,-391.602
-2.147,68.910,-390.951
-2.147,68.910,-390.951
-2.177,68.822,-387.530
-2.202,68.942,-387.927
-2.101,68.898,-382.853
-2.043,68.935,-381.620
-2.126,69.147,-383.119
-2.140,69.154,-381.730
-2.067,69.210,-378.193
-1.889,69.003,-373.337
-1.897,68.842,-369.462
-1.973,69.171,-372.991
-1.939,68.982,-370.671
-1.821,69.158,-367.088
-1.702,69.019,-363.382
-1.718,69.033,-363.331
-1.584,69.429,-360.673
-1.547,69.180,-358.191
-1.533,69.152,-358.224
-1.329,68.867,-350.813
-1.313,69.032,-349.121
-1.189,68.886,-346.644
-1.173,68.959,-346.643
-1.115,68.645,-342.051
-1.099,68.780,-340.516
-1.104,68.834,-340.177
-1.116,69.015,-341.539
-0.928,68.604,-335.249
-0.857,68.581,-330.545
-0.629,68.475,-325.401
-0.629,68.475,-325.401
-0.623,68.348,-323.372
-0.500,68.027,-319.375
-0.385,67.904,-314.076
-0.281,67.582,-310.234
-0.041,66.986,-304.015
-0.047,67.108,-304.668
-0.052,67.167,-300.636
0.193,66.561,-295.187
0.342,66.044,-289.366
0.343,66.073,-287.877
0.530,65.564,-282.953
0.631,65.138,-279.312
0.731,64.688,-275.008
0.690,64.596,-274.394
1.009,63.678,-264.752
1.014,63.682,-264.752
1.136,62.926,-258.387
1.107,62.910,-257.640
1.320,62.502,-253.332
1.352,62.044,-249.886
1.430,61.625,-247.247
1.386,61.305,-245.253
1.510,61.146,-241.932
1.861,60.076,-233.251
1.901,59.600,-229.974
1.877,59.585,-229.201
1.954,59.549,-227.538
2.036,57.539,-215.842
2.147,57.149,-212.432
2.219,56.668,-210.114
2.330,56.499,-205.116
2.319,55.967,-201.792
2.550,55.134,-197.868
2.584,54.256,-192.708
2.772,53.655,-186.371
2.841,53.419,-184.767
2.809,52.822,-180.126
2.875,52.503,-179.284
2.925,52.252,-175.845
3.155,51.100,-168.618
3.187,49.891,-162.742
3.184,49.878,-161.945
3.230,49.270,-158.164
3.380,48.761,-154.686
3.384,48.138,-152.525
3.539,47.350,-145.339
3.598,46.732,-141.804
3.731,46.295,-138.519
3.743,46.297,-138.518
3.810,45.712,-135.925
3.787,45.303,-131.744
4.240,43.236,-120.788
4.256,43.238,-120.785
4.259,43.164,-117.607
4.261,42.135,-115.125
4.325,41.670,-111.428
4.600,39.977,-103.749
4.602,39.339,-101.430
4.628,38.876,-96.895
4.643,38.877,-96.896
4.658,38.879,-96.901
4.821,38.291,-92.414
4.924,36.784,-87.447
4.857,35.596,-83.966
4.951,35.261,-82.618
5.006,35.183,-81.843
5.021,33.139,-73.845
5.057,32.868,-72.691
5.238,32.440,-70.891
5.194,32.099,-70.468
5.217,31.904,-67.449
5.389,30.066,-62.611
5.426,30.073,-62.614
5.413,29.649,-61.554
5.567,28.808,-58.950
5.585,27.821,-54.771
5.641,27.731,-54.065
5.533,27.009,-53.519
5.768,26.418,-49.973
5.751,26.310,-49.870
6.014,25.319,-46.188
6.014,25.319,-46.188
6.114,24.313,-44.107
6.000,23.737,-43.764
6.044,23.334,-42.950
6.218,22.515,-37.119
6.360,22.155,-35.887
6.185,21.493,-35.430
6.116,21.263,-35.366
6.246,20.865,-33.343
6.271,20.243,-31.908
6.278,19.286,-29.461
6.416,18.805,-26.668
6.480,18.676,-26.078
6.441,18.516,-25.984
6.470,17.876,-24.840
6.222,17.174,-24.443
6.262,17.039,-23.877
6.252,15.749,-21.386
6.312,15.102,-18.607
6.433,14.979,-18.058
6.527,14.530,-16.823
6.546,14.303,-16.286
6.401,13.197,-14.623
6.334,12.798,-14.083
6.323,12.590,-13.580
6.278,12.450,-13.557
6.399,11.747,-10.641
6.519,10.887,-9.171
6.447,10.489,-8.690
6.289,10.306,-8.712
6.257,10.237,-8.735
6.308,9.800,-8.067
6.398,9.086,-5.485
6.431,9.092,-5.488
6.604,8.355,-4.036
6.384,7.603,-2.955
6.552,7.089,-1.991
6.552,7.089,-1.991
6.535,6.831,-1.592
6.549,6.082,0.219
6.525,5.879,0.231
6.492,5.735,0.621
6.443,4.834,2.297
6.443,4.834,2.297
6.435,4.637,2.294
6.457,4.403,2.619
6.333,3.844,3.647
