Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
25.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
26.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
27.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
28.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
29.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
30.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
31.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
32.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
33.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
34.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
35.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
36.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
37.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
38.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
39.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
40.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
41.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
42.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
43.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
44.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
45.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
46.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
47.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
48.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
49.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
50.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
51.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
52.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
53.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
54.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
55.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
56.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
57.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
58.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
59.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
60.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
61.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
62.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
63.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
64.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
65.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
66.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
67.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
68.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
69.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
70.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
71.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
72.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
73.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
74.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
75.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
76.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
77.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
78.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
79.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
80.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
81.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
82.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
83.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
84.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
85.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
86.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
87.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
88.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
89.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
90.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
91.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
92.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
93.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
94.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
95.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
96.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
97.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
98.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
99.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
100.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
101.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
102.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
103.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
104.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
105.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
106.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
107.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
108.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
109.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
110.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
111.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
112.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
113.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
114.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
115.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
116.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
117.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
118.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
119.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
120.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
121.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
122.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
123.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
124.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
125.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
126.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
127.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
128.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
129.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
130.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
131.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
132.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
133.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
134.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
135.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
136.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
137.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
138.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
139.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
140.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
141.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
142.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
143.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
144.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
145.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
146.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
147.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
148.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
149.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
150.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
151.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
152.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
153.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
154.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
155.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
156.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
157.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
158.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
159.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
160.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
161.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
162.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
163.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
164.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
165.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
166.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
167.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
168.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
169.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
170.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
171.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
172.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
173.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
174.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
175.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
176.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
177.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
178.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
179.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
180.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
181.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
182.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
183.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
184.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
185.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
186.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
187.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
188.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
189.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
190.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
191.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
192.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
193.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
194.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
195.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
196.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
197.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
198.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
199.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
200.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
201.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
202.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
203.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
204.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
205.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
206.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
207.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
208.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
209.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
210.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
211.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
212.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
213.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
214.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
215.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
216.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
217.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
218.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
219.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
220.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
221.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
222.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
223.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
224.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
225.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
226.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
227.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
228.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
229.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
230.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
231.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
232.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
233.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
234.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
235.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
236.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
237.000,-828.442,127.765,641.889,-701.758,120.517,653.394,-922.055,-162.418,580.284,-667.188,-143.070,586.938
