Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
24.000,-878.326,229.168,408.138,-716.242,213.018,389.879,-956.634,-41.889,362.647,-651.769,-28.211,371.250
25.000,-878.341,229.172,408.140,-716.253,213.042,389.882,-956.773,-41.631,362.408,-651.741,-28.191,371.261
26.000,-878.362,229.152,408.145,-716.265,213.049,389.894,-956.406,-42.201,362.894,-651.750,-28.186,371.237
27.000,-878.362,229.152,408.145,-716.265,213.049,389.894,-956.406,-42.201,362.894,-651.750,-28.186,371.237
28.000,-878.369,229.147,408.152,-716.277,213.055,389.898,-956.390,-42.215,362.885,-651.738,-28.164,371.217
29.000,-878.378,229.151,408.157,-716.291,213.064,389.900,-956.383,-42.200,362.876,-651.695,-28.152,371.243
30.000,-878.378,229.151,408.157,-716.291,213.064,389.900,-956.383,-42.200,362.876,-651.695,-28.152,371.243
31.000,-878.397,229.135,408.162,-716.302,213.080,389.904,-956.357,-42.227,362.887,-651.704,-28.140,371.234
32.000,-878.397,229.135,408.162,-716.302,213.080,389.904,-956.357,-42.227,362.887,-651.704,-28.140,371.234
33.000,-878.408,229.120,408.155,-716.309,213.076,389.911,-956.461,-42.061,362.690,-651.700,-28.132,371.207
34.000,-878.408,229.134,408.155,-716.308,213.099,389.912,-956.886,-41.348,362.047,-651.670,-28.113,371.217
35.000,-878.408,229.134,408.155,-716.308,213.099,389.912,-956.886,-41.348,362.047,-651.670,-28.113,371.217
36.000,-878.422,229.131,408.160,-716.321,213.100,389.907,-956.431,-42.133,362.730,-651.673,-28.108,371.222
37.000,-878.431,229.120,408.156,-716.327,213.102,389.909,-956.914,-41.283,361.993,-651.686,-28.101,371.207
38.000,-878.434,229.132,408.159,-716.321,213.121,389.910,-956.439,-42.087,362.686,-651.664,-28.087,371.210
39.000,-878.438,229.141,408.156,-716.326,213.127,389.909,-956.473,-42.031,362.651,-651.650,-28.081,371.223
40.000,-878.438,229.141,408.156,-716.326,213.127,389.909,-956.473,-42.031,362.651,-651.650,-28.081,371.223
41.000,-878.446,229.132,408.154,-716.335,213.136,389.910,-953.803,-44.909,364.278,-651.695,-28.084,371.212
42.000,-878.448,229.128,408.156,-716.338,213.144,389.914,-953.984,-44.788,364.074,-651.702,-28.090,371.212
43.000,-878.448,229.128,408.156,-716.338,213.144,389.914,-953.984,-44.788,364.074,-651.702,-28.090,371.212
44.000,-878.443,229.141,408.153,-716.336,213.149,389.913,-953.980,-44.829,364.093,-651.669,-28.087,371.218
45.000,-878.443,229.142,408.156,-716.336,213.137,389.915,-953.910,-44.782,364.176,-651.717,-28.085,371.203
46.000,-878.443,229.142,408.156,-716.336,213.137,389.915,-953.910,-44.782,364.176,-651.717,-28.085,371.203
47.000,-878.446,229.122,408.156,-716.336,213.119,389.915,-955.638,-43.222,363.078,-651.736,-28.112,371.207
48.000,-878.440,229.126,408.158,-716.330,213.130,389.917,-953.970,-44.750,364.126,-651.719,-28.112,371.219
49.000,-878.440,229.126,408.158,-716.330,213.130,389.917,-953.970,-44.750,364.126,-651.719,-28.112,371.219
50.000,-878.437,229.129,408.157,-716.329,213.126,389.910,-953.949,-44.747,364.128,-651.717,-28.121,371.204
51.000,-878.442,229.116,408.161,-716.332,213.110,389.906,-953.946,-44.745,364.160,-651.756,-28.135,371.192
52.000,-878.442,229.116,408.161,-716.332,213.110,389.906,-953.946,-44.745,364.160,-651.756,-28.135,371.192
53.000,-878.441,229.111,408.160,-716.327,213.116,389.912,-953.916,-44.754,364.236,-651.746,-28.151,371.217
54.000,-878.433,229.121,408.164,-716.324,213.125,389.917,-953.892,-44.759,364.261,-651.741,-28.141,371.202
55.000,-878.433,229.121,408.164,-716.324,213.125,389.917,-953.892,-44.759,364.261,-651.741,-28.141,371.202
56.000,-878.433,229.115,408.170,-716.332,213.108,389.909,-955.814,-43.028,362.964,-651.772,-28.157,371.174
57.000,-878.435,229.107,408.173,-716.327,213.112,389.910,-954.089,-44.725,364.084,-651.789,-28.162,371.189
58.000,-878.433,229.116,408.169,-716.328,213.119,389.906,-953.950,-44.732,364.257,-651.771,-28.156,371.210
59.000,-878.432,229.121,408.163,-716.325,213.123,389.906,-953.994,-44.730,364.192,-651.787,-28.160,371.184
60.000,-878.432,229.121,408.163,-716.325,213.123,389.906,-953.994,-44.730,364.192,-651.787,-28.160,371.184
61.000,-878.431,229.109,408.170,-716.322,213.116,389.909,-955.323,-43.563,363.407,-651.802,-28.172,371.167
62.000,-878.428,229.110,408.170,-716.326,213.109,389.908,-953.994,-44.748,364.225,-651.784,-28.182,371.203
63.000,-878.428,229.110,408.170,-716.326,213.109,389.908,-953.994,-44.748,364.225,-651.784,-28.182,371.203
64.000,-878.425,229.117,408.169,-716.321,213.113,389.909,-954.017,-44.716,364.202,-651.791,-28.172,371.184
65.000,-878.423,229.105,408.164,-716.322,213.112,389.899,-955.582,-43.291,363.199,-651.816,-28.183,371.158
66.000,-878.423,229.105,408.164,-716.322,213.112,389.899,-955.582,-43.291,363.199,-651.816,-28.183,371.158
67.000,-878.423,229.103,408.167,-716.310,213.103,389.901,-953.971,-44.750,364.270,-651.802,-28.188,371.178
68.000,-878.414,229.121,408.171,-716.305,213.116,389.906,-955.929,-42.895,362.901,-651.783,-28.186,371.197
69.000,-878.417,229.119,408.169,-716.302,213.114,389.912,-954.064,-44.721,364.123,-651.802,-28.188,371.164
70.000,-878.417,229.119,408.169,-716.302,213.114,389.912,-954.064,-44.721,364.123,-651.802,-28.188,371.164
71.000,-878.409,229.122,408.169,-716.299,213.108,389.910,-954.158,-44.661,364.038,-651.800,-28.184,371.157
72.000,-878.405,229.137,408.167,-716.291,213.121,389.911,-954.064,-44.721,364.144,-651.773,-28.181,371.186
73.000,-878.405,229.137,408.167,-716.291,213.121,389.911,-954.064,-44.721,364.144,-651.773,-28.181,371.186
74.000,-878.401,229.146,408.158,-716.291,213.126,389.905,-954.001,-44.737,364.133,-651.780,-28.173,371.164
75.000,-878.400,229.143,408.150,-716.281,213.120,389.903,-953.998,-44.723,364.183,-651.799,-28.161,371.135
76.000,-878.397,229.153,408.148,-716.278,213.117,389.896,-953.948,-44.725,364.251,-651.771,-28.174,371.164
77.000,-878.397,229.153,408.148,-716.278,213.117,389.896,-953.948,-44.725,364.251,-651.771,-28.174,371.164
78.000,-878.390,229.167,408.147,-716.277,213.119,389.897,-953.981,-44.731,364.129,-651.746,-28.170,371.178
79.000,-878.384,229.160,408.130,-716.264,213.111,389.891,-955.312,-43.550,363.340,-651.755,-28.178,371.140
80.000,-878.384,229.160,408.130,-716.264,213.111,389.891,-955.312,-43.550,363.340,-651.755,-28.178,371.140
81.000,-878.370,229.164,408.112,-716.257,213.093,389.878,-956.042,-42.750,362.694,-651.756,-28.189,371.145
82.000,-878.356,229.182,408.101,-716.242,213.081,389.875,-953.931,-44.743,364.177,-651.738,-28.187,371.183
83.000,-878.332,229.193,408.083,-716.221,213.059,389.870,-955.231,-43.639,363.378,-651.742,-28.227,371.172
84.000,-878.332,229.193,408.083,-716.221,213.059,389.870,-955.231,-43.639,363.378,-651.742,-28.227,371.172
85.000,-878.302,229.203,408.082,-716.199,213.031,389.859,-954.005,-44.751,364.109,-651.768,-28.246,371.141
86.000,-878.264,229.233,408.070,-716.170,213.011,389.848,-953.977,-44.714,364.226,-651.755,-28.273,371.190
87.000,-878.231,229.253,408.056,-716.145,212.986,389.842,-954.083,-44.695,364.142,-651.779,-28.308,371.209
88.000,-878.231,229.253,408.056,-716.145,212.986,389.842,-954.083,-44.695,364.142,-651.779,-28.308,371.209
89.000,-878.192,229.273,408.041,-716.111,212.963,389.825,-955.723,-43.131,363.142,-651.817,-28.354,371.203
90.000,-878.147,229.318,408.015,-716.079,212.918,389.788,-954.135,-44.682,364.168,-651.822,-28.377,371.243
91.000,-878.099,229.365,407.992,-716.045,212.886,389.760,-955.854,-42.986,363.099,-651.835,-28.413,371.280
92.000,-878.099,229.365,407.992,-716.045,212.886,389.760,-955.854,-42.986,363.099,-651.835,-28.413,371.280
93.000,-878.057,229.404,407.955,-716.013,212.838,389.710,-954.225,-44.621,364.170,-651.893,-28.462,371.271
94.000,-878.007,229.458,407.918,-715.966,212.809,389.682,-954.259,-44.554,364.172,-651.915,-28.509,371.311
95.000,-878.007,229.458,407.918,-715.966,212.809,389.682,-954.259,-44.554,364.172,-651.915,-28.509,371.311
96.000,-877.959,229.531,407.883,-715.920,212.814,389.659,-957.110,-41.192,361.769,-651.922,-28.529,371.358
97.000,-877.912,229.585,407.842,-715.893,212.795,389.624,-957.172,-41.132,361.770,-651.982,-28.565,371.364
98.000,-877.877,229.657,407.797,-715.857,212.785,389.591,-957.229,-41.035,361.809,-652.055,-28.595,371.352
99.000,-877.877,229.657,407.797,-715.857,212.785,389.591,-957.229,-41.035,361.809,-652.055,-28.595,371.352
100.000,-877.828,229.758,407.761,-715.818,212.818,389.570,-957.267,-40.933,361.850,-652.056,-28.608,371.409
101.000,-877.790,229.851,407.733,-715.785,212.843,389.539,-957.307,-40.837,361.904,-652.077,-28.621,371.446
102.000,-877.765,229.932,407.707,-715.767,212.860,389.513,-957.349,-40.760,361.944,-652.156,-28.638,371.412
103.000,-877.765,229.932,407.707,-715.767,212.860,389.513,-957.349,-40.760,361.944,-652.156,-28.638,371.412
104.000,-877.736,230.029,407.689,-715.736,212.885,389.489,-957.407,-40.656,361.988,-652.206,-28.626,371.415
105.000,-877.708,230.122,407.659,-715.718,212.939,389.475,-957.440,-40.569,362.043,-652.221,-28.629,371.455
106.000,-877.699,230.195,407.632,-715.715,212.979,389.456,-957.483,-40.493,362.089,-652.284,-28.626,371.441
107.000,-877.699,230.195,407.632,-715.715,212.979,389.456,-957.483,-40.493,362.089,-652.284,-28.626,371.441
108.000,-877.689,230.268,407.609,-715.704,213.030,389.439,-957.530,-40.383,362.078,-652.339,-28.617,371.420
109.000,-877.679,230.364,407.593,-715.706,213.086,389.431,-957.583,-40.293,362.115,-652.360,-28.604,371.449
110.000,-877.672,230.463,407.575,-715.697,213.155,389.428,-957.630,-40.195,362.168,-652.403,-28.585,371.441
111.000,-877.672,230.463,407.575,-715.697,213.155,389.428,-957.630,-40.195,362.168,-652.403,-28.585,371.441
112.000,-877.667,230.543,407.557,-715.691,213.191,389.413,-957.664,-40.137,362.154,-652.460,-28.587,371.416
113.000,-877.658,230.636,407.545,-715.681,213.247,389.406,-957.698,-40.069,362.151,-652.486,-28.583,371.412
114.000,-877.642,230.696,407.532,-715.668,213.276,389.391,-957.744,-39.957,362.149,-652.524,-28.583,371.407
115.000,-877.642,230.696,407.532,-715.668,213.276,389.391,-957.744,-39.957,362.149,-652.524,-28.583,371.407
116.000,-877.619,230.729,407.526,-715.644,213.274,389.375,-957.808,-39.896,362.103,-652.587,-28.618,371.364
117.000,-877.521,230.789,407.508,-715.558,213.238,389.362,-957.908,-39.736,362.040,-652.644,-28.711,371.347
118.000,-877.445,230.828,407.485,-715.490,213.175,389.319,-957.976,-39.664,362.041,-652.701,-28.791,371.323
119.000,-877.352,230.867,407.464,-715.419,213.100,389.281,-958.039,-39.609,362.026,-652.748,-28.878,371.300
120.000,-877.247,230.923,407.420,-715.329,213.013,389.231,-958.081,-39.531,362.022,-652.757,-28.969,371.317
121.000,-877.247,230.923,407.420,-715.329,213.013,389.231,-958.081,-39.531,362.022,-652.757,-28.969,371.317
122.000,-877.131,230.957,407.381,-715.221,212.913,389.177,-958.141,-39.448,362.035,-652.792,-29.072,371.321
123.000,-877.015,230.977,407.310,-715.116,212.787,389.101,-958.201,-39.381,362.018,-652.837,-29.182,371.265
124.000,-876.899,231.009,407.253,-715.013,212.683,389.033,-958.259,-39.307,362.010,-652.859,-29.294,371.249
125.000,-876.899,231.009,407.253,-715.013,212.683,389.033,-958.259,-39.307,362.010,-652.859,-29.294,371.249
126.000,-876.775,231.041,407.190,-714.918,212.573,388.980,-958.294,-39.188,362.003,-652.856,-29.414,371.259
127.000,-876.775,231.041,407.190,-714.918,212.573,388.980,-958.294,-39.188,362.003,-652.856,-29.414,371.259
128.000,-876.689,231.023,407.121,-714.831,212.463,388.928,-958.349,-39.144,361.994,-652.899,-29.521,371.232
129.000,-876.600,231.019,407.074,-714.754,212.361,388.886,-958.388,-39.127,361.982,-652.931,-29.605,371.207
130.000,-876.535,231.016,407.031,-714.697,212.286,388.859,-958.419,-39.069,361.932,-652.917,-29.669,371.212
131.000,-876.535,231.016,407.031,-714.697,212.286,388.859,-958.419,-39.069,361.932,-652.917,-29.669,371.212
132.000,-876.499,230.990,406.995,-714.670,212.230,388.843,-958.441,-39.065,361.918,-652.917,-29.738,371.207
133.000,-876.480,230.981,406.991,-714.654,212.185,388.832,-958.268,-39.367,362.131,-652.912,-29.759,371.152
134.000,-876.480,230.981,406.991,-714.654,212.185,388.832,-958.268,-39.367,362.131,-652.912,-29.759,371.152
135.000,-876.481,230.974,406.993,-714.650,212.170,388.828,-958.279,-39.347,362.050,-652.878,-29.749,371.129
136.000,-876.509,230.945,406.999,-714.683,212.183,388.833,-958.409,-39.121,361.775,-652.841,-29.711,371.082
137.000,-876.564,230.904,407.012,-714.734,212.212,388.835,-958.347,-39.175,361.750,-652.811,-29.656,371.015
138.000,-876.637,230.877,407.035,-714.797,212.286,388.845,-958.291,-39.217,361.692,-652.733,-29.578,370.973
139.000,-876.721,230.841,407.049,-714.873,212.384,388.860,-958.229,-39.276,361.637,-652.663,-29.459,370.919
140.000,-876.721,230.841,407.049,-714.873,212.384,388.860,-958.229,-39.276,361.637,-652.663,-29.459,370.919
141.000,-876.829,230.799,407.064,-714.966,212.489,388.878,-958.171,-39.328,361.608,-652.652,-29.346,370.808
142.000,-876.960,230.728,407.075,-715.063,212.607,388.895,-958.118,-39.410,361.544,-652.600,-29.244,370.730
143.000,-876.960,230.728,407.075,-715.063,212.607,388.895,-958.118,-39.410,361.544,-652.600,-29.244,370.730
144.000,-877.209,230.643,407.099,-715.255,212.908,388.944,-958.002,-39.523,361.442,-652.481,-28.977,370.554
145.000,-877.209,230.643,407.099,-715.255,212.908,388.944,-958.002,-39.523,361.442,-652.481,-28.977,370.554
146.000,-877.336,230.587,407.098,-715.346,213.050,388.964,-957.973,-39.528,361.421,-652.483,-28.845,370.445
147.000,-877.451,230.560,407.109,-715.430,213.196,388.985,-957.960,-39.521,361.376,-652.454,-28.714,370.376
148.000,-877.552,230.528,407.108,-715.498,213.317,389.000,-957.923,-39.486,361.327,-652.437,-28.614,370.269
149.000,-877.552,230.528,407.108,-715.498,213.317,389.000,-957.923,-39.486,361.327,-652.437,-28.614,370.269
150.000,-877.687,230.485,407.074,-715.593,213.497,388.960,-957.937,-39.447,361.320,-652.479,-28.473,370.012
151.000,-877.687,230.485,407.074,-715.593,213.497,388.960,-957.937,-39.447,361.320,-652.479,-28.473,370.012
152.000,-877.718,230.508,407.031,-715.610,213.569,388.896,-957.979,-39.341,361.288,-652.500,-28.402,369.885
153.000,-877.722,230.512,406.968,-715.594,213.631,388.828,-958.004,-39.273,361.314,-652.546,-28.384,369.713
154.000,-877.711,230.524,406.889,-715.574,213.673,388.762,-958.050,-39.130,361.274,-652.577,-28.389,369.528
155.000,-877.668,230.585,406.834,-715.542,213.703,388.667,-957.990,-39.192,361.458,-652.603,-28.425,369.359
156.000,-877.602,230.640,406.775,-715.462,213.704,388.568,-957.998,-39.143,361.547,-652.637,-28.465,369.183
157.000,-877.602,230.640,406.775,-715.462,213.704,388.568,-957.998,-39.143,361.547,-652.637,-28.465,369.183
158.000,-877.530,230.676,406.714,-715.384,213.690,388.458,-958.229,-38.696,361.312,-652.693,-28.524,368.988
159.000,-877.436,230.740,406.666,-715.293,213.665,388.370,-958.310,-38.455,361.318,-652.716,-28.620,368.787
160.000,-877.327,230.779,406.606,-715.202,213.622,388.271,-958.355,-38.270,361.374,-652.763,-28.721,368.578
161.000,-877.327,230.779,406.606,-715.202,213.622,388.271,-958.355,-38.270,361.374,-652.763,-28.721,368.578
162.000,-877.207,230.821,406.563,-715.092,213.530,388.171,-958.455,-38.056,361.389,-652.840,-28.840,368.326
163.000,-877.064,230.876,406.517,-714.960,213.427,388.089,-958.587,-37.827,361.374,-652.900,-28.972,368.125
164.000,-877.064,230.876,406.517,-714.960,213.427,388.089,-958.587,-37.827,361.374,-652.900,-28.972,368.125
165.000,-876.912,230.947,406.473,-714.821,213.324,388.016,-958.636,-37.652,361.393,-652.910,-29.108,367.964
166.000,-876.766,231.010,406.428,-714.687,213.259,387.961,-958.695,-37.466,361.425,-652.960,-29.251,367.788
167.000,-876.616,231.083,406.382,-714.546,213.202,387.931,-958.752,-37.242,361.444,-652.975,-29.375,367.622
168.000,-876.453,231.166,406.350,-714.410,213.093,387.892,-958.787,-37.011,361.475,-652.954,-29.480,367.524
169.000,-876.453,231.166,406.350,-714.410,213.093,387.892,-958.787,-37.011,361.475,-652.954,-29.480,367.524
170.000,-876.294,231.228,406.319,-714.265,212.985,387.861,-958.802,-36.805,361.541,-652.937,-29.568,367.440
171.000,-876.126,231.315,406.308,-714.123,212.901,387.855,-958.821,-36.608,361.595,-652.943,-29.678,367.300
172.000,-875.969,231.425,406.302,-713.962,212.865,387.869,-958.799,-36.370,361.566,-652.889,-29.757,367.194
173.000,-875.969,231.425,406.302,-713.962,212.865,387.869,-958.799,-36.370,361.566,-652.889,-29.757,367.194
174.000,-875.805,231.531,406.286,-713.825,212.801,387.876,-958.842,-36.139,361.636,-652.877,-29.841,367.104
175.000,-875.655,231.618,406.284,-713.694,212.705,387.880,-958.864,-35.977,361.716,-652.847,-29.917,367.050
176.000,-875.507,231.692,406.292,-713.553,212.633,387.908,-958.836,-35.739,361.797,-652.811,-29.979,366.962
177.000,-875.507,231.692,406.292,-713.553,212.633,387.908,-958.836,-35.739,361.797,-652.811,-29.979,366.962
178.000,-875.361,231.792,406.302,-713.430,212.583,387.938,-958.831,-35.494,361.830,-652.768,-30.039,366.891
179.000,-875.237,231.884,406.292,-713.314,212.556,387.989,-958.792,-35.235,361.892,-652.707,-30.079,366.837
180.000,-875.109,231.968,406.274,-713.200,212.500,387.978,-958.754,-35.071,361.980,-652.640,-30.123,366.740
181.000,-874.992,232.059,406.253,-713.090,212.443,387.976,-958.726,-34.818,362.011,-652.552,-30.153,366.652
182.000,-874.992,232.059,406.253,-713.090,212.443,387.976,-958.726,-34.818,362.011,-652.552,-30.153,366.652
183.000,-874.876,232.141,406.230,-712.979,212.409,387.960,-958.634,-34.575,362.069,-652.461,-30.164,366.535
184.000,-874.757,232.234,406.190,-712.885,212.406,387.953,-958.552,-34.362,362.184,-652.380,-30.171,366.406
185.000,-874.640,232.349,406.136,-712.766,212.438,387.904,-958.506,-34.153,362.213,-652.278,-30.165,366.284
186.000,-874.640,232.349,406.136,-712.766,212.438,387.904,-958.506,-34.153,362.213,-652.278,-30.165,366.284
187.000,-874.527,232.455,406.065,-712.661,212.478,387.838,-958.432,-33.884,362.240,-652.174,-30.137,366.141
188.000,-874.421,232.533,405.986,-712.554,212.517,387.768,-958.264,-34.940,362.962,-652.121,-30.089,365.939
189.000,-874.329,232.634,405.911,-712.487,212.549,387.665,-958.270,-33.443,362.344,-652.017,-30.050,365.771
190.000,-874.245,232.729,405.813,-712.403,212.640,387.561,-958.191,-33.201,362.381,-651.902,-30.000,365.607
191.000,-874.245,232.729,405.813,-712.403,212.640,387.561,-958.191,-33.201,362.381,-651.902,-30.000,365.607
192.000,-874.164,232.806,405.687,-712.317,212.679,387.382,-958.128,-32.973,362.390,-651.822,-29.937,365.370
193.000,-874.078,232.890,405.553,-712.247,212.742,387.198,-958.082,-32.714,362.386,-651.761,-29.877,365.093
194.000,-874.078,232.890,405.553,-712.247,212.742,387.198,-958.082,-32.714,362.386,-651.761,-29.877,365.093
195.000,-873.986,232.986,405.407,-712.153,212.855,387.023,-957.993,-32.416,362.461,-651.697,-29.803,364.893
196.000,-873.894,233.092,405.254,-712.064,212.966,386.813,-957.952,-32.107,362.466,-651.614,-29.747,364.688
197.000,-873.776,233.187,405.085,-711.954,213.055,386.566,-957.905,-31.784,362.467,-651.568,-29.671,364.391
198.000,-873.642,233.307,404.906,-711.832,213.168,386.316,-957.864,-31.506,362.472,-651.553,-29.597,364.122
199.000,-873.642,233.307,404.906,-711.832,213.168,386.316,-957.864,-31.506,362.472,-651.553,-29.597,364.122
200.000,-873.507,233.441,404.723,-711.699,213.296,386.061,-957.830,-31.148,362.438,-651.488,-29.535,363.881
201.000,-873.364,233.581,404.519,-711.569,213.429,385.787,-957.785,-30.794,362.343,-651.437,-29.477,363.535
202.000,-873.208,233.716,404.287,-711.424,213.536,385.445,-957.734,-30.428,362.268,-651.383,-29.357,363.170
203.000,-873.032,233.879,404.035,-711.262,213.688,385.101,-957.540,-31.333,362.892,-651.290,-29.230,362.816
204.000,-872.866,234.040,403.768,-711.113,213.851,384.728,-957.346,-30.801,362.763,-651.238,-29.128,362.381
205.000,-872.701,234.198,403.489,-710.948,214.022,384.357,-957.510,-29.396,361.948,-651.169,-29.040,361.956
206.000,-872.516,234.372,403.205,-710.771,214.196,384.014,-957.476,-29.014,361.747,-651.076,-28.915,361.599
207.000,-872.337,234.537,402.895,-710.643,214.786,383.822,-957.160,-29.683,362.193,-651.025,-28.781,361.224
208.000,-872.150,234.685,402.571,-710.403,214.477,383.340,-957.345,-28.249,361.244,-650.994,-28.657,360.785
209.000,-871.959,234.868,402.246,-710.266,215.067,383.162,-957.245,-27.856,360.895,-650.889,-28.514,360.353
210.000,-871.769,235.074,401.899,-710.072,215.241,382.806,-957.024,-28.694,361.187,-650.763,-28.353,359.986
211.000,-871.571,235.271,401.541,-709.867,215.404,382.421,-956.779,-28.241,360.785,-650.693,-28.147,359.533
212.000,-871.571,235.271,401.541,-709.867,215.404,382.421,-956.779,-28.241,360.785,-650.693,-28.147,359.533
213.000,-871.127,235.707,400.795,-709.431,215.832,381.657,-956.825,-26.404,359.180,-650.372,-27.732,358.652
214.000,-870.896,235.948,400.400,-709.185,216.086,381.290,-956.346,-27.147,359.350,-650.210,-27.504,358.219
215.000,-870.645,236.180,399.980,-708.937,216.291,380.876,-956.571,-25.764,358.048,-650.096,-27.253,357.723
216.000,-870.645,236.180,399.980,-708.937,216.291,380.876,-956.571,-25.764,358.048,-650.096,-27.253,357.723
217.000,-870.080,236.705,399.148,-708.377,216.766,380.088,-956.133,-26.270,357.479,-649.769,-26.755,356.763
218.000,-869.787,236.975,398.725,-708.075,217.008,379.671,-956.169,-24.651,356.074,-649.608,-26.504,356.230
219.000,-869.448,237.260,398.297,-707.747,217.249,379.211,-956.034,-24.325,355.347,-649.458,-26.240,355.676
220.000,-869.448,237.260,398.297,-707.747,217.249,379.211,-956.034,-24.325,355.347,-649.458,-26.240,355.676
221.000,-869.100,237.570,397.840,-707.393,217.538,378.753,-955.871,-24.025,354.570,-649.259,-25.947,355.118
222.000,-868.735,237.887,397.372,-707.046,217.814,378.253,-955.692,-23.548,353.765,-649.067,-25.635,354.495
223.000,-868.357,238.204,396.897,-706.670,218.090,377.757,-955.540,-23.187,352.915,-648.897,-25.346,353.855
224.000,-867.969,238.538,396.389,-706.290,218.382,377.233,-955.376,-22.741,352.017,-648.726,-24.998,353.231
225.000,-867.595,238.909,395.857,-705.925,218.691,376.690,-955.252,-22.336,351.084,-648.508,-24.665,352.602
226.000,-867.595,238.909,395.857,-705.925,218.691,376.690,-955.252,-22.336,351.084,-648.508,-24.665,352.602
227.000,-867.234,239.234,395.310,-705.558,218.999,376.118,-955.073,-21.863,350.155,-648.344,-24.345,351.914
228.000,-866.872,239.600,394.768,-705.192,219.374,375.548,-954.889,-21.395,349.122,-648.073,-23.975,351.217
229.000,-866.517,239.971,394.218,-704.847,219.774,374.964,-954.706,-20.974,348.140,-647.868,-23.494,350.545
230.000,-866.187,240.331,393.655,-704.507,220.157,374.346,-954.505,-20.508,347.128,-647.685,-23.031,349.795
231.000,-865.857,240.699,393.093,-704.185,220.529,373.712,-954.319,-20.071,346.088,-647.485,-22.560,349.026
232.000,-865.857,240.699,393.093,-704.185,220.529,373.712,-954.319,-20.071,346.088,-647.485,-22.560,349.026
233.000,-865.428,240.999,392.580,-703.852,221.005,373.100,-954.122,-19.571,345.014,-647.235,-22.044,348.284
234.000,-865.107,241.372,391.994,-703.531,221.467,372.473,-953.933,-19.105,343.913,-646.975,-21.566,347.498
235.000,-864.811,241.733,391.384,-703.223,221.929,371.800,-953.730,-18.572,342.694,-646.777,-21.013,346.660
236.000,-864.526,242.124,390.748,-702.928,222.444,371.129,-953.570,-18.048,341.566,-646.597,-20.399,345.828
237.000,-864.241,242.569,390.124,-702.651,222.991,370.466,-953.406,-17.567,340.410,-646.401,-19.804,344.975
