Average_Trajectory
xpelv,ypelv,zpelv
-12.288,-17.365,-277.135
-12.246,-17.398,-282.594
-12.170,-17.388,-290.029
-12.161,-17.416,-293.907
-12.146,-17.456,-297.506
-12.026,-17.466,-303.730
-12.023,-17.397,-309.726
-11.801,-17.159,-315.962
-11.788,-17.121,-319.438
-11.624,-17.092,-325.041
-11.632,-16.757,-331.792
-11.590,-16.644,-336.001
-11.296,-16.658,-341.218
-11.215,-16.500,-346.407
-11.164,-16.250,-351.373
-10.998,-15.960,-357.810
-10.976,-15.946,-360.297
-10.860,-15.672,-365.070
-10.469,-15.531,-371.549
-10.309,-15.223,-376.139
-10.005,-15.151,-380.270
-9.968,-15.061,-383.235
-9.682,-14.950,-387.140
-9.352,-14.546,-392.980
-9.136,-14.155,-397.555
-8.896,-14.141,-400.328
-8.928,-13.729,-403.482
-8.553,-13.596,-407.824
-8.333,-13.673,-410.579
-8.161,-13.397,-413.260
-7.914,-13.016,-417.262
-7.743,-12.758,-419.536
-7.463,-12.709,-421.366
-7.139,-12.485,-423.633
-7.012,-12.150,-425.373
-6.662,-12.018,-427.192
-6.440,-11.654,-429.131
-6.175,-11.659,-429.758
-6.079,-11.381,-430.657
-5.781,-11.212,-432.102
-5.459,-11.205,-432.325
-5.074,-11.239,-432.649
-4.886,-10.966,-432.883
-4.510,-11.033,-431.945
-4.305,-10.859,-432.673
-4.192,-10.727,-431.842
-3.741,-10.765,-430.778
-3.542,-10.582,-430.827
-3.373,-10.470,-428.884
-3.079,-10.484,-427.181
-2.779,-10.365,-426.066
-2.612,-10.265,-424.290
-2.501,-10.140,-422.504
-2.266,-10.088,-420.865
-2.314,-9.796,-417.971
-2.202,-9.735,-415.417
-2.022,-9.743,-412.194
-2.026,-9.595,-408.973
-1.857,-9.450,-406.346
-1.935,-9.186,-403.339
-1.866,-9.000,-401.308
-1.821,-8.836,-397.100
-1.746,-8.555,-394.164
-1.671,-8.412,-390.823
-1.680,-8.178,-386.530
-1.500,-8.047,-381.929
-1.355,-7.949,-378.619
-1.568,-7.508,-375.717
-1.414,-7.389,-372.288
-1.265,-7.256,-366.955
-1.480,-6.916,-362.106
-1.342,-6.882,-357.561
-1.428,-6.764,-352.900
-1.438,-6.609,-349.316
-1.565,-6.568,-345.222
-1.614,-6.398,-340.803
-1.559,-6.388,-335.780
-1.779,-6.298,-330.731
-1.823,-6.151,-326.127
-1.891,-6.182,-321.162
-2.127,-5.924,-316.977
-2.167,-6.137,-312.852
-2.462,-5.921,-309.013
-2.580,-5.950,-303.636
-2.708,-5.937,-298.023
-2.697,-6.039,-292.431
-1.746,-4.021,-290.016
-1.818,-4.009,-286.072
-1.860,-4.236,-280.326
-1.930,-4.388,-273.710
-2.091,-4.449,-268.859
-2.264,-4.586,-264.113
-2.351,-4.609,-258.989
-2.396,-4.676,-253.625
-2.557,-4.698,-248.363
-2.598,-4.838,-244.838
-2.779,-4.798,-240.685
-2.899,-5.185,-233.380
-3.037,-5.314,-228.863
-3.203,-5.449,-223.251
-3.313,-5.698,-218.367
-3.535,-5.712,-211.540
-3.672,-5.837,-206.214
-3.743,-5.891,-202.702
-4.183,-6.024,-195.003
-4.400,-6.219,-189.762
-4.530,-6.484,-183.154
-4.786,-6.633,-177.905
-4.961,-6.937,-171.873
-5.152,-7.270,-166.969
-5.408,-7.566,-162.388
-5.716,-7.881,-154.960
-5.889,-8.071,-150.632
-6.064,-8.513,-144.366
-6.331,-8.823,-139.538
-6.511,-9.301,-133.097
-6.664,-9.566,-128.892
-6.832,-9.940,-124.004
-7.131,-10.243,-118.855
-7.289,-10.827,-112.969
-7.586,-11.115,-109.233
-7.708,-11.605,-103.315
-7.976,-12.125,-98.874
-8.142,-12.418,-94.400
-8.285,-13.117,-89.172
-8.465,-13.573,-84.591
-8.565,-13.956,-81.633
-8.711,-14.635,-77.030
-8.903,-15.145,-73.118
-9.085,-15.697,-70.027
-9.330,-16.023,-65.473
-9.600,-16.811,-60.328
-9.858,-17.392,-57.266
-9.918,-17.782,-55.477
-10.193,-18.436,-51.635
-10.342,-19.199,-47.510
-10.614,-19.669,-44.415
-10.880,-20.320,-40.660
-11.097,-20.694,-38.602
-11.237,-21.206,-35.770
-11.281,-21.785,-32.305
-11.437,-22.253,-29.417
-11.488,-22.612,-27.216
-11.479,-23.132,-24.876
