Average_Trajectory
xpelv,ypelv,zpelv
1.766,-40.144,-65.366
1.731,-40.101,-68.390
1.810,-40.204,-70.683
1.824,-40.206,-72.938
1.807,-40.098,-75.917
1.854,-40.102,-78.692
1.919,-40.119,-81.435
1.885,-39.970,-84.673
1.998,-39.984,-87.020
2.086,-39.881,-89.774
2.172,-39.942,-92.337
2.182,-39.698,-95.248
2.264,-39.766,-97.491
2.380,-39.767,-100.454
2.503,-39.649,-103.461
2.589,-39.512,-107.089
2.660,-39.467,-109.499
2.728,-39.343,-112.081
2.788,-39.113,-115.439
3.024,-39.254,-117.744
3.120,-39.202,-121.258
3.135,-38.912,-124.603
3.277,-38.795,-128.248
3.395,-38.614,-131.399
3.487,-38.388,-134.346
3.503,-38.279,-137.052
3.576,-38.113,-140.227
3.684,-37.941,-143.091
3.799,-37.589,-146.681
3.845,-37.485,-149.646
3.922,-37.314,-152.375
3.961,-37.159,-154.928
4.033,-36.981,-157.633
4.177,-36.843,-160.332
4.256,-36.686,-163.560
3.628,-37.550,-167.798
3.706,-37.446,-170.411
3.801,-37.234,-173.683
3.875,-36.988,-176.616
3.897,-36.789,-178.292
3.942,-36.657,-180.353
4.013,-36.407,-183.217
4.127,-36.377,-185.240
4.179,-36.226,-187.529
4.141,-35.952,-190.158
4.135,-35.795,-192.047
4.195,-35.582,-193.835
4.254,-35.515,-195.507
4.282,-35.287,-197.262
4.284,-35.155,-198.587
4.278,-34.859,-200.469
4.334,-34.785,-201.853
4.318,-34.686,-202.881
4.409,-34.676,-203.990
4.454,-34.655,-205.279
4.440,-34.428,-206.038
4.541,-34.355,-206.900
4.573,-34.261,-207.844
4.569,-34.201,-208.625
4.674,-34.151,-209.090
4.674,-34.072,-209.738
4.749,-34.020,-210.112
4.808,-33.947,-209.985
6.481,-32.379,-209.560
4.933,-33.830,-209.930
4.984,-33.771,-209.845
5.035,-33.707,-209.855
5.069,-33.647,-209.584
4.978,-33.596,-209.582
5.003,-33.537,-209.252
5.059,-33.415,-208.600
5.116,-33.387,-207.988
5.171,-33.278,-207.266
5.183,-33.068,-206.724
5.223,-32.946,-205.905
6.920,-31.662,-204.509
6.974,-31.467,-203.851
7.028,-31.324,-202.785
7.062,-31.254,-201.863
7.095,-31.120,-200.642
7.136,-31.008,-199.595
7.180,-30.936,-198.288
7.211,-30.822,-197.450
7.289,-30.628,-195.723
7.313,-30.602,-194.697
7.329,-30.434,-193.402
7.381,-30.230,-191.538
7.521,-30.241,-189.923
7.538,-30.025,-188.179
7.488,-29.706,-186.837
7.581,-29.538,-184.968
7.596,-29.379,-183.540
7.652,-29.144,-181.816
7.686,-29.030,-180.081
7.695,-28.809,-178.523
6.170,-30.118,-177.046
6.171,-29.856,-175.319
6.246,-29.737,-173.397
6.299,-29.573,-171.719
6.339,-29.253,-169.967
6.357,-29.021,-167.942
6.341,-28.760,-166.175
6.371,-28.575,-164.123
6.463,-28.501,-162.394
6.509,-28.262,-159.871
6.513,-28.032,-157.631
6.546,-27.828,-155.490
6.630,-27.692,-152.610
6.692,-27.470,-150.487
6.702,-27.302,-148.136
6.713,-27.108,-145.714
6.736,-26.906,-143.150
6.789,-26.775,-141.167
6.784,-26.547,-138.522
6.774,-26.434,-136.741
6.864,-26.455,-133.866
6.905,-26.153,-131.027
6.936,-26.153,-129.056
6.958,-25.965,-126.039
6.949,-25.810,-124.320
7.065,-25.784,-121.243
7.113,-25.696,-118.669
7.129,-25.467,-115.882
7.176,-25.366,-113.202
7.222,-25.337,-110.389
7.266,-25.208,-108.180
7.343,-25.257,-105.830
7.338,-25.074,-103.445
7.444,-25.043,-100.348
7.396,-24.884,-98.025
7.440,-24.811,-95.266
7.484,-24.725,-92.285
7.598,-24.773,-89.752
7.665,-24.747,-87.135
7.682,-24.659,-84.606
7.711,-24.586,-82.265
7.756,-24.538,-79.669
7.871,-24.559,-76.918
7.933,-24.572,-74.319
8.012,-24.532,-71.881
8.083,-24.533,-69.430
8.144,-24.501,-66.357
8.197,-24.474,-63.937
8.222,-24.408,-61.760
8.266,-24.389,-59.883
8.303,-24.407,-57.068
8.288,-24.401,-54.673
8.282,-24.417,-52.622
8.313,-24.494,-50.208
9.868,-23.081,-47.238
9.805,-23.110,-45.136
9.792,-23.255,-43.049
9.797,-23.365,-40.555
8.132,-25.046,-39.149
8.069,-25.186,-36.896
7.932,-25.398,-34.410
7.860,-25.584,-32.169
7.773,-25.799,-30.410
7.668,-26.021,-28.334
7.603,-26.330,-26.091
7.463,-26.554,-23.896
7.247,-26.964,-21.757
7.112,-27.283,-19.890
6.968,-27.467,-17.914
6.831,-27.914,-15.860
6.659,-28.183,-14.205
6.532,-28.403,-12.306
6.327,-28.720,-10.270
6.163,-29.044,-8.181
5.912,-29.345,-6.217
5.840,-29.654,-4.818
5.671,-30.009,-3.016
5.461,-30.111,-1.660
5.360,-30.310,-0.387
5.267,-30.575,1.365
5.134,-30.744,3.162
4.876,-30.843,4.537
4.859,-30.930,6.016
4.731,-31.042,7.425
4.592,-31.021,8.263
4.468,-31.063,9.292
4.434,-31.126,10.501
4.270,-31.288,11.695
4.205,-31.315,12.756
4.142,-31.228,13.362
5.661,-29.757,14.775
5.539,-29.689,15.202
5.404,-29.526,15.582
7.004,-28.133,16.896
3.624,-30.940,16.578
3.515,-30.746,16.946
3.479,-30.718,17.473
4.872,-29.103,18.257
4.892,-29.078,18.666
4.767,-28.972,19.003
3.093,-30.337,18.957
3.021,-30.306,19.170
3.006,-30.237,19.425
3.014,-30.167,19.640
2.988,-30.081,19.720
2.877,-30.030,19.900
4.481,-28.328,20.343
4.475,-28.156,20.314
4.497,-28.159,20.546
