Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
21.000,-920.419,86.175,650.861,-609.209,66.598,658.282,-874.362,-184.824,585.226,-689.444,-191.127,590.865
22.000,-920.357,86.176,650.876,-609.168,66.592,658.339,-874.439,-184.739,585.169,-689.458,-191.169,590.898
23.000,-920.357,86.176,650.876,-609.168,66.592,658.339,-874.439,-184.739,585.169,-689.458,-191.169,590.898
24.000,-920.366,85.887,650.510,-609.162,66.561,658.284,-874.468,-184.784,585.255,-689.495,-191.245,590.959
25.000,-920.366,85.887,650.510,-609.162,66.561,658.284,-874.468,-184.784,585.255,-689.495,-191.245,590.959
26.000,-920.361,86.239,650.813,-609.164,66.504,658.226,-874.466,-184.785,585.247,-689.525,-191.213,590.884
27.000,-920.362,85.933,650.537,-609.122,66.506,658.292,-874.462,-184.754,585.252,-689.522,-191.227,590.879
28.000,-920.305,85.941,650.528,-609.114,66.500,658.278,-874.520,-184.745,585.258,-689.551,-191.289,590.943
29.000,-920.305,85.941,650.528,-609.114,66.500,658.278,-874.520,-184.745,585.258,-689.551,-191.289,590.943
30.000,-920.356,85.979,650.478,-609.142,66.455,658.190,-874.567,-184.737,585.225,-689.590,-191.288,590.930
31.000,-920.324,86.278,650.811,-609.124,66.450,658.218,-874.528,-184.727,585.222,-689.577,-191.241,590.859
32.000,-920.324,86.278,650.811,-609.124,66.450,658.218,-874.528,-184.727,585.222,-689.577,-191.241,590.859
33.000,-920.274,86.268,650.811,-609.104,66.467,658.243,-874.535,-184.710,585.253,-689.568,-191.300,590.923
34.000,-920.274,86.268,650.811,-609.104,66.467,658.243,-874.535,-184.710,585.253,-689.568,-191.300,590.923
35.000,-920.319,85.968,650.476,-609.130,66.453,658.171,-874.562,-184.739,585.267,-689.597,-191.333,590.956
36.000,-920.335,86.290,650.789,-609.145,66.435,658.149,-874.589,-184.698,585.182,-689.612,-191.258,590.838
37.000,-920.285,86.289,650.794,-609.129,66.465,658.182,-874.560,-184.727,585.292,-689.616,-191.342,590.943
38.000,-920.317,86.305,650.841,-609.148,66.459,658.189,-874.576,-184.666,585.207,-689.633,-191.238,590.795
39.000,-920.309,86.324,650.791,-609.165,66.481,658.139,-874.584,-184.696,585.278,-689.649,-191.265,590.856
40.000,-920.337,86.328,650.855,-609.179,66.477,658.167,-874.578,-184.652,585.203,-689.655,-191.174,590.730
41.000,-920.425,85.840,650.304,-609.159,66.519,658.230,-874.604,-184.622,585.211,-689.655,-191.234,590.823
42.000,-920.310,86.314,650.812,-609.173,66.528,658.174,-874.597,-184.670,585.271,-689.671,-191.263,590.862
43.000,-920.310,86.314,650.812,-609.173,66.528,658.174,-874.597,-184.670,585.271,-689.671,-191.263,590.862
44.000,-920.322,86.305,650.892,-609.180,66.530,658.211,-874.569,-184.627,585.198,-689.643,-191.161,590.746
45.000,-920.442,85.830,650.292,-609.181,66.567,658.195,-874.585,-184.651,585.244,-689.639,-191.240,590.858
46.000,-920.442,85.830,650.292,-609.181,66.567,658.195,-874.585,-184.651,585.244,-689.639,-191.240,590.858
47.000,-920.364,86.310,650.836,-609.215,66.538,658.126,-874.605,-184.644,585.177,-689.656,-191.179,590.772
48.000,-920.364,86.310,650.836,-609.215,66.538,658.126,-874.605,-184.644,585.177,-689.656,-191.179,590.772
49.000,-920.474,85.835,650.350,-609.216,66.546,658.168,-874.571,-184.622,585.158,-689.633,-191.124,590.701
50.000,-920.338,86.257,650.849,-609.201,66.591,658.204,-874.556,-184.649,585.201,-689.601,-191.191,590.811
51.000,-920.380,86.274,650.804,-609.232,66.594,658.133,-874.553,-184.693,585.223,-689.611,-191.183,590.812
52.000,-920.515,85.826,650.331,-609.253,66.575,658.129,-874.562,-184.651,585.136,-689.620,-191.115,590.710
53.000,-920.376,86.239,650.865,-609.223,66.610,658.200,-874.542,-184.647,585.168,-689.593,-191.154,590.776
54.000,-920.376,86.232,650.799,-609.234,66.623,658.154,-874.510,-184.718,585.241,-689.574,-191.206,590.837
55.000,-920.376,86.232,650.799,-609.234,66.623,658.154,-874.510,-184.718,585.241,-689.574,-191.206,590.837
56.000,-920.427,86.246,650.804,-609.267,66.588,658.096,-874.521,-184.715,585.174,-689.585,-191.145,590.740
57.000,-920.398,86.223,650.845,-609.250,66.594,658.150,-874.518,-184.673,585.154,-689.562,-191.142,590.732
58.000,-920.370,86.208,650.803,-609.231,66.622,658.153,-874.508,-184.717,585.211,-689.561,-191.228,590.835
59.000,-920.370,86.208,650.803,-609.231,66.622,658.153,-874.508,-184.717,585.211,-689.561,-191.228,590.835
60.000,-920.439,85.900,650.465,-609.262,66.591,658.079,-874.502,-184.751,585.218,-689.552,-191.191,590.788
61.000,-920.467,85.896,650.495,-609.261,66.584,658.099,-874.488,-184.716,585.160,-689.541,-191.132,590.696
62.000,-920.414,85.853,650.478,-609.244,66.620,658.129,-874.474,-184.731,585.213,-689.521,-191.206,590.800
63.000,-920.443,85.822,650.392,-609.276,66.620,658.059,-874.475,-184.770,585.222,-689.533,-191.227,590.831
64.000,-920.502,85.774,650.371,-609.290,66.619,658.050,-874.480,-184.740,585.130,-689.525,-191.138,590.704
65.000,-920.479,85.718,650.370,-609.286,66.654,658.106,-874.424,-184.765,585.191,-689.488,-191.180,590.765
66.000,-920.479,85.718,650.370,-609.286,66.654,658.106,-874.424,-184.765,585.191,-689.488,-191.180,590.765
67.000,-920.492,85.605,650.212,-609.305,66.680,658.056,-874.424,-184.809,585.227,-689.483,-191.229,590.826
68.000,-920.528,86.108,650.677,-609.354,66.670,657.998,-874.427,-184.798,585.153,-689.471,-191.172,590.760
69.000,-920.528,86.108,650.677,-609.354,66.670,657.998,-874.427,-184.798,585.153,-689.471,-191.172,590.760
70.000,-920.494,86.035,650.711,-609.344,66.744,658.063,-874.366,-184.837,585.215,-689.413,-191.223,590.832
71.000,-920.494,86.035,650.711,-609.344,66.744,658.063,-874.366,-184.837,585.215,-689.413,-191.223,590.832
72.000,-920.709,85.576,650.104,-609.398,66.733,657.973,-874.346,-184.888,585.221,-689.405,-191.190,590.792
73.000,-920.620,86.004,650.696,-609.415,66.736,657.976,-874.344,-184.845,585.118,-689.380,-191.132,590.718
74.000,-920.568,85.967,650.713,-609.402,66.788,658.040,-874.297,-184.866,585.194,-689.351,-191.183,590.794
75.000,-920.568,85.967,650.713,-609.402,66.788,658.040,-874.297,-184.866,585.194,-689.351,-191.183,590.794
76.000,-920.591,85.961,650.673,-609.432,66.798,657.971,-874.281,-184.939,585.248,-689.339,-191.212,590.841
77.000,-920.669,85.945,650.666,-609.467,66.780,657.928,-874.274,-184.916,585.158,-689.338,-191.131,590.738
78.000,-920.644,85.914,650.716,-609.447,66.821,658.003,-874.259,-184.885,585.138,-689.318,-191.131,590.737
79.000,-920.644,85.914,650.716,-609.447,66.821,658.003,-874.259,-184.885,585.138,-689.318,-191.131,590.737
80.000,-920.615,85.914,650.694,-609.455,66.850,657.984,-874.248,-184.935,585.203,-689.299,-191.208,590.844
81.000,-920.681,85.920,650.665,-609.491,66.824,657.909,-874.236,-184.951,585.187,-689.300,-191.143,590.763
82.000,-920.697,85.897,650.698,-609.483,66.828,657.969,-874.233,-184.902,585.118,-689.296,-191.099,590.704
83.000,-920.632,85.887,650.705,-609.467,66.858,658.002,-874.237,-184.926,585.184,-689.290,-191.188,590.812
84.000,-920.632,85.887,650.705,-609.467,66.858,658.002,-874.237,-184.926,585.184,-689.290,-191.188,590.812
85.000,-920.668,85.902,650.658,-609.497,66.846,657.927,-874.228,-184.964,585.205,-689.281,-191.176,590.816
86.000,-920.711,85.893,650.668,-609.508,66.830,657.933,-874.232,-184.932,585.136,-689.287,-191.105,590.700
87.000,-920.651,85.885,650.707,-609.477,66.855,658.012,-874.215,-184.927,585.168,-689.280,-191.161,590.768
88.000,-920.651,85.885,650.707,-609.477,66.855,658.012,-874.215,-184.927,585.168,-689.280,-191.161,590.768
89.000,-920.643,85.903,650.670,-609.488,66.861,657.965,-874.217,-184.981,585.237,-689.290,-191.190,590.825
90.000,-920.711,85.907,650.637,-609.510,66.840,657.920,-874.250,-184.945,585.144,-689.298,-191.127,590.738
91.000,-920.676,85.900,650.700,-609.485,66.857,657.994,-874.227,-184.922,585.137,-689.278,-191.119,590.737
92.000,-920.676,85.900,650.700,-609.485,66.857,657.994,-874.227,-184.922,585.137,-689.278,-191.119,590.737
93.000,-920.630,85.899,650.685,-609.475,66.873,658.006,-874.215,-184.965,585.220,-689.278,-191.192,590.839
94.000,-920.682,85.914,650.651,-609.506,66.856,657.936,-874.232,-184.978,585.193,-689.286,-191.156,590.788
95.000,-920.682,85.914,650.651,-609.506,66.856,657.936,-874.232,-184.978,585.193,-689.286,-191.156,590.788
96.000,-920.646,85.886,650.682,-609.474,66.880,658.022,-874.207,-184.947,585.172,-689.258,-191.162,590.805
97.000,-920.667,85.894,650.624,-609.504,66.870,657.949,-874.198,-185.008,585.222,-689.262,-191.174,590.830
98.000,-920.667,85.894,650.624,-609.504,66.870,657.949,-874.198,-185.008,585.222,-689.262,-191.174,590.830
99.000,-920.716,85.891,650.627,-609.506,66.845,657.937,-874.219,-184.957,585.122,-689.266,-191.105,590.728
100.000,-920.667,85.879,650.678,-609.481,66.869,658.010,-874.222,-184.928,585.085,-689.243,-191.147,590.784
101.000,-920.647,85.884,650.637,-609.486,66.871,657.966,-874.202,-185.001,585.184,-689.237,-191.197,590.851
102.000,-920.647,85.884,650.637,-609.486,66.871,657.966,-874.202,-185.001,585.184,-689.237,-191.197,590.851
103.000,-920.693,85.895,650.611,-609.503,66.844,657.909,-874.204,-185.010,585.157,-689.243,-191.154,590.785
104.000,-920.685,85.874,650.646,-609.481,66.844,657.959,-874.194,-184.967,585.111,-689.221,-191.137,590.754
105.000,-920.637,85.873,650.634,-609.465,66.868,657.974,-874.217,-184.989,585.145,-689.208,-191.212,590.843
106.000,-920.637,85.873,650.634,-609.465,66.868,657.974,-874.217,-184.989,585.145,-689.208,-191.212,590.843
107.000,-920.677,85.871,650.563,-609.494,66.851,657.893,-874.200,-185.028,585.173,-689.217,-191.204,590.850
108.000,-920.692,85.865,650.602,-609.493,66.843,657.909,-874.175,-185.027,585.128,-689.193,-191.151,590.771
109.000,-920.653,85.836,650.610,-609.464,66.868,657.963,-874.149,-185.039,585.174,-689.184,-191.200,590.829
110.000,-920.653,85.836,650.610,-609.464,66.868,657.963,-874.149,-185.039,585.174,-689.184,-191.200,590.829
111.000,-920.664,85.833,650.554,-609.487,66.862,657.907,-874.165,-185.065,585.174,-689.173,-191.250,590.906
112.000,-920.691,85.806,650.572,-609.488,66.866,657.926,-874.125,-185.069,585.163,-689.149,-191.214,590.852
113.000,-920.691,85.806,650.572,-609.488,66.866,657.926,-874.125,-185.069,585.163,-689.149,-191.214,590.852
114.000,-920.683,85.789,650.528,-609.493,66.879,657.902,-874.113,-185.116,585.207,-689.132,-191.254,590.901
115.000,-920.742,85.783,650.491,-609.531,66.869,657.843,-874.091,-185.156,585.210,-689.122,-191.228,590.855
116.000,-920.749,85.757,650.510,-609.527,66.887,657.878,-874.098,-185.109,585.148,-689.109,-191.200,590.823
117.000,-920.727,85.723,650.472,-609.514,66.919,657.902,-874.088,-185.131,585.162,-689.090,-191.243,590.908
118.000,-920.727,85.723,650.472,-609.514,66.919,657.902,-874.088,-185.131,585.162,-689.090,-191.243,590.908
119.000,-920.776,85.720,650.422,-609.552,66.918,657.835,-874.068,-185.176,585.156,-689.055,-191.252,590.923
120.000,-920.826,85.693,650.404,-609.572,66.924,657.845,-874.036,-185.174,585.104,-689.037,-191.170,590.821
121.000,-920.826,85.693,650.404,-609.572,66.924,657.845,-874.036,-185.174,585.104,-689.037,-191.170,590.821
122.000,-920.783,85.657,650.417,-609.566,66.957,657.893,-874.000,-185.197,585.158,-689.002,-191.220,590.917
123.000,-920.796,85.645,650.361,-609.578,66.971,657.859,-874.018,-185.220,585.143,-689.002,-191.244,590.967
124.000,-920.857,85.637,650.354,-609.589,66.974,657.836,-873.978,-185.240,585.119,-688.991,-191.167,590.865
125.000,-920.857,85.637,650.354,-609.589,66.974,657.836,-873.978,-185.240,585.119,-688.991,-191.167,590.865
126.000,-920.826,85.610,650.387,-609.577,66.973,657.889,-873.921,-185.263,585.161,-688.963,-191.155,590.869
127.000,-920.797,85.608,650.366,-609.570,66.988,657.884,-873.919,-185.289,585.197,-688.942,-191.219,590.970
128.000,-920.850,85.613,650.324,-609.593,66.982,657.832,-873.946,-185.283,585.151,-688.949,-191.177,590.924
129.000,-920.870,85.603,650.362,-609.596,66.969,657.866,-873.944,-185.260,585.092,-688.939,-191.138,590.875
130.000,-920.828,85.580,650.360,-609.586,66.982,657.903,-873.905,-185.291,585.195,-688.913,-191.208,590.975
131.000,-920.828,85.580,650.360,-609.586,66.982,657.903,-873.905,-185.291,585.195,-688.913,-191.208,590.975
132.000,-920.947,85.166,649.847,-609.599,66.979,657.843,-873.920,-185.325,585.217,-688.932,-191.246,591.001
133.000,-920.935,85.611,650.365,-609.614,66.945,657.844,-873.971,-185.266,585.112,-688.947,-191.214,590.929
134.000,-920.903,85.624,650.417,-609.583,66.925,657.928,-873.999,-185.232,585.145,-688.969,-191.257,590.958
135.000,-920.903,85.624,650.417,-609.583,66.925,657.928,-873.999,-185.232,585.145,-688.969,-191.257,590.958
136.000,-920.859,85.659,650.386,-609.555,66.881,657.944,-874.026,-185.259,585.263,-689.017,-191.346,591.049
137.000,-920.864,85.744,650.425,-609.529,66.792,657.942,-874.090,-185.238,585.286,-689.118,-191.315,590.977
138.000,-920.788,85.841,650.587,-609.425,66.721,658.079,-874.208,-185.113,585.254,-689.214,-191.329,590.943
139.000,-920.682,85.960,650.692,-609.351,66.617,658.144,-874.324,-185.047,585.377,-689.352,-191.467,591.060
140.000,-920.682,85.960,650.692,-609.351,66.617,658.144,-874.324,-185.047,585.377,-689.352,-191.467,591.060
141.000,-920.740,85.648,650.280,-609.305,66.491,658.126,-874.523,-184.913,585.362,-689.549,-191.506,591.029
142.000,-920.580,86.250,650.975,-609.240,66.366,658.156,-874.727,-184.688,585.294,-689.729,-191.506,590.900
143.000,-920.480,86.391,651.099,-609.196,66.263,658.189,-874.915,-184.528,585.339,-689.980,-191.604,590.887
144.000,-920.457,86.566,651.142,-609.190,66.158,658.112,-875.158,-184.353,585.381,-690.220,-191.714,590.868
145.000,-920.455,86.759,651.301,-609.191,66.034,658.038,-875.418,-184.101,585.282,-690.465,-191.727,590.715
146.000,-920.455,86.759,651.301,-609.191,66.034,658.038,-875.418,-184.101,585.282,-690.465,-191.727,590.715
147.000,-920.394,86.907,651.408,-609.147,65.936,658.038,-875.649,-183.887,585.278,-690.691,-191.779,590.624
148.000,-920.351,87.079,651.446,-609.128,65.843,657.908,-875.919,-183.690,585.270,-690.921,-191.923,590.626
149.000,-920.434,86.772,650.928,-609.109,65.744,657.724,-876.146,-183.533,585.215,-691.179,-191.984,590.478
150.000,-920.360,86.920,650.975,-609.065,65.638,657.595,-876.332,-183.360,585.159,-691.361,-192.050,590.361
151.000,-920.360,86.920,650.975,-609.065,65.638,657.595,-876.332,-183.360,585.159,-691.361,-192.050,590.361
152.000,-920.300,87.024,650.919,-609.010,65.538,657.423,-876.464,-183.286,585.229,-691.511,-192.250,590.384
153.000,-920.208,87.578,651.272,-609.007,65.419,657.157,-876.635,-183.222,585.220,-691.687,-192.357,590.290
154.000,-920.358,87.161,650.651,-609.008,65.305,656.928,-876.783,-183.126,585.162,-691.850,-192.417,590.122
155.000,-920.358,87.161,650.651,-609.008,65.305,656.928,-876.783,-183.126,585.162,-691.850,-192.417,590.122
156.000,-920.283,87.186,650.631,-608.987,65.207,656.707,-876.932,-183.067,585.156,-692.004,-192.583,590.100
157.000,-920.184,87.703,651.021,-608.988,65.103,656.426,-877.112,-183.017,585.134,-692.122,-192.781,590.123
158.000,-920.240,87.709,650.936,-609.011,64.981,656.139,-877.253,-182.962,585.050,-692.244,-192.892,590.010
159.000,-920.218,87.688,650.917,-608.992,64.890,655.968,-877.318,-182.963,585.063,-692.307,-193.022,589.949
160.000,-920.405,87.222,650.175,-608.977,64.829,655.753,-877.379,-183.033,585.145,-692.355,-193.244,590.028
161.000,-920.405,87.222,650.175,-608.977,64.829,655.753,-877.379,-183.033,585.145,-692.355,-193.244,590.028
162.000,-920.218,87.665,650.718,-608.980,64.723,655.507,-877.491,-183.046,585.096,-692.461,-193.371,589.947
163.000,-920.430,87.184,650.059,-608.952,64.611,655.397,-877.566,-183.033,585.034,-692.492,-193.485,589.881
164.000,-920.136,87.606,650.664,-608.902,64.541,655.336,-877.582,-183.104,585.081,-692.492,-193.676,589.929
165.000,-920.136,87.606,650.664,-608.902,64.541,655.336,-877.582,-183.104,585.081,-692.492,-193.676,589.929
166.000,-920.108,87.622,650.555,-608.882,64.472,655.190,-877.649,-183.140,585.059,-692.524,-193.797,589.916
167.000,-920.108,87.181,650.021,-608.831,64.329,655.082,-877.693,-183.175,584.967,-692.532,-193.918,589.816
168.000,-920.217,87.134,649.655,-608.820,64.308,655.000,-877.680,-183.249,584.995,-692.499,-194.027,589.888
169.000,-920.096,87.183,649.789,-608.827,64.288,654.902,-877.639,-183.332,584.957,-692.469,-194.012,589.816
170.000,-920.136,86.964,649.424,-608.841,64.376,654.708,-877.382,-183.608,584.675,-692.132,-194.027,589.651
171.000,-920.115,86.869,649.349,-608.823,64.429,654.690,-877.264,-183.707,584.621,-691.991,-194.052,589.648
172.000,-920.107,86.800,649.257,-608.816,64.496,654.606,-877.172,-183.867,584.593,-691.862,-194.050,589.627
173.000,-920.113,86.626,649.102,-608.784,64.590,654.466,-876.899,-184.091,584.381,-691.557,-193.940,589.478
174.000,-920.129,86.481,648.838,-608.767,64.712,654.276,-876.620,-184.405,584.251,-691.241,-193.788,589.320
175.000,-920.148,86.377,648.734,-608.735,64.763,654.248,-876.442,-184.527,584.126,-691.048,-193.690,589.218
176.000,-920.080,86.279,648.426,-608.683,64.870,654.105,-876.164,-184.857,584.000,-690.742,-193.647,589.179
177.000,-919.980,86.251,648.148,-608.566,64.903,653.900,-875.921,-185.071,583.867,-690.327,-194.150,589.288
178.000,-919.828,86.819,648.189,-608.423,64.865,653.422,-875.822,-185.218,583.628,-690.365,-193.255,588.579
179.000,-919.853,86.380,647.022,-608.227,64.929,652.919,-875.696,-185.276,583.309,-690.043,-193.723,588.623
180.000,-919.679,86.847,647.282,-608.187,64.963,652.590,-875.659,-185.322,583.084,-689.989,-193.488,588.275
181.000,-919.701,86.793,646.509,-608.139,65.132,652.045,-875.433,-185.484,582.740,-689.803,-193.256,587.797
182.000,-919.908,86.708,645.412,-608.199,65.325,651.250,-875.335,-185.591,582.079,-689.621,-192.977,587.232
183.000,-920.062,86.147,644.363,-608.231,65.418,650.871,-875.234,-185.689,581.864,-689.538,-192.899,586.993
184.000,-920.205,86.068,643.198,-608.370,65.623,649.848,-875.093,-185.966,581.365,-689.343,-192.733,586.401
185.000,-920.422,86.327,642.251,-608.518,65.832,648.923,-874.968,-186.185,580.746,-689.154,-192.650,585.762
186.000,-920.422,86.327,642.251,-608.518,65.832,648.923,-874.968,-186.185,580.746,-689.154,-192.650,585.762
187.000,-920.792,86.148,640.118,-608.801,66.038,647.274,-874.987,-186.452,579.554,-689.175,-192.505,584.605
188.000,-920.897,86.129,639.318,-608.902,66.058,646.620,-875.058,-186.568,579.217,-689.213,-192.552,584.237
189.000,-921.327,85.593,637.208,-609.115,66.043,645.403,-872.234,-193.239,585.317,-689.439,-192.475,583.242
190.000,-921.344,86.069,636.306,-609.335,66.000,644.023,-875.699,-186.729,577.309,-689.727,-192.534,582.308
191.000,-921.476,85.712,635.373,-609.422,65.986,643.412,-875.796,-186.776,576.889,-689.752,-192.581,581.774
192.000,-921.620,85.888,634.193,-609.631,65.971,642.101,-876.051,-186.949,576.082,-689.879,-192.656,580.941
193.000,-921.733,85.768,632.913,-609.770,65.947,640.830,-876.181,-187.217,575.370,-689.992,-192.723,580.012
194.000,-921.881,85.672,631.452,-609.936,65.824,639.390,-876.329,-187.545,574.629,-690.196,-192.794,579.031
195.000,-922.052,85.141,630.238,-609.991,65.790,638.772,-876.452,-187.549,574.111,-690.247,-192.826,578.545
196.000,-922.105,85.055,629.437,-610.035,65.690,638.114,-876.588,-187.684,573.725,-690.365,-192.881,578.060
197.000,-922.212,85.089,628.385,-610.198,65.468,636.787,-876.911,-187.819,572.950,-690.619,-192.944,577.008
198.000,-922.212,85.089,628.385,-610.198,65.468,636.787,-876.911,-187.819,572.950,-690.619,-192.944,577.008
199.000,-922.181,85.290,628.046,-610.264,65.377,636.202,-877.092,-187.827,572.551,-690.679,-193.014,576.595
200.000,-922.353,84.755,626.895,-610.375,65.312,635.537,-877.214,-187.973,572.299,-690.781,-193.065,576.146
201.000,-922.426,85.069,626.659,-610.483,65.238,634.869,-877.350,-188.029,571.822,-690.857,-193.049,575.546
202.000,-922.481,84.938,626.071,-610.577,65.204,634.242,-877.417,-188.163,571.494,-690.858,-193.111,575.168
203.000,-922.753,84.243,624.653,-610.683,65.219,633.569,-877.422,-188.402,571.309,-690.887,-193.169,574.797
204.000,-922.753,84.243,624.653,-610.683,65.219,633.569,-877.422,-188.402,571.309,-690.887,-193.169,574.797
205.000,-922.819,84.190,624.157,-610.837,65.162,632.829,-877.486,-188.605,570.895,-690.907,-193.169,574.282
206.000,-922.985,83.980,623.489,-610.970,65.160,632.194,-877.432,-188.865,570.560,-690.853,-193.154,573.838
207.000,-923.168,83.612,622.565,-611.098,65.174,631.534,-877.391,-189.174,570.282,-690.811,-193.259,573.427
208.000,-923.168,83.612,622.565,-611.098,65.174,631.534,-877.391,-189.174,570.282,-690.811,-193.259,573.427
209.000,-923.261,83.859,622.393,-611.260,65.168,630.797,-877.363,-189.425,569.900,-690.734,-193.307,573.013
210.000,-923.642,82.979,620.333,-611.592,64.963,628.583,-877.228,-190.251,568.694,-690.574,-193.547,571.755
211.000,-923.848,82.343,618.874,-611.782,64.679,627.002,-877.140,-190.983,568.077,-690.546,-193.786,570.832
212.000,-924.141,81.383,616.388,-612.051,64.051,624.473,-877.221,-192.071,566.769,-690.637,-194.339,569.155
213.000,-924.370,80.681,614.449,-612.317,63.574,622.700,-877.522,-192.776,565.696,-690.825,-194.878,568.086
214.000,-924.844,79.494,611.382,-612.774,62.681,619.705,-877.947,-193.890,563.913,-691.199,-195.775,566.239
215.000,-925.171,78.638,609.171,-613.039,61.966,617.392,-878.263,-194.695,562.584,-691.487,-196.407,564.729
216.000,-925.582,77.335,605.543,-613.441,60.666,613.682,-878.739,-196.217,560.554,-692.008,-197.740,562.455
217.000,-925.896,76.290,602.932,-613.767,59.622,611.238,-879.325,-197.256,559.032,-692.371,-198.953,560.990
218.000,-926.415,74.511,598.904,-614.250,57.769,607.272,-879.988,-199.026,556.515,-693.089,-200.812,558.292
219.000,-926.761,73.238,596.161,-614.545,56.506,604.385,-880.460,-200.359,554.659,-693.593,-202.058,556.261
220.000,-927.365,70.941,591.913,-615.065,54.551,599.990,-878.147,-207.608,557.759,-694.100,-204.255,553.148
221.000,-927.670,69.202,588.971,-615.411,53.061,597.015,-881.234,-204.600,549.712,-694.307,-205.965,551.126
222.000,-927.956,67.361,586.164,-615.610,51.414,593.957,-881.528,-206.506,547.393,-694.680,-207.604,548.546
223.000,-928.416,64.374,581.687,-616.099,48.806,589.283,-881.967,-209.652,543.763,-695.108,-210.400,544.671
224.000,-928.699,62.180,578.571,-616.307,47.095,586.027,-882.207,-212.046,541.302,-695.324,-212.320,542.290
225.000,-928.744,58.818,573.631,-616.409,44.181,581.005,-882.690,-215.726,537.244,-695.842,-215.306,538.051
226.000,-928.757,56.513,570.118,-616.360,41.986,577.576,-883.055,-218.159,534.173,-696.262,-217.347,534.823
227.000,-928.617,52.964,564.332,-616.255,38.545,572.185,-883.569,-222.141,529.627,-696.848,-220.678,529.944
228.000,-928.257,50.888,560.877,-616.071,36.121,568.386,-883.716,-225.085,526.885,-697.241,-223.066,526.801
229.000,-927.991,48.389,556.714,-615.881,33.523,564.626,-884.116,-227.771,523.452,-698.250,-225.618,524.135
230.000,-927.720,45.884,551.886,-615.664,30.951,560.634,-884.332,-230.639,520.387,-698.619,-228.088,520.483
231.000,-927.391,43.564,547.481,-615.437,28.282,556.862,-884.722,-233.350,517.080,-698.956,-230.728,516.846
232.000,-927.071,41.344,542.815,-615.207,25.618,552.862,-885.022,-236.027,513.812,-699.263,-233.230,512.841
233.000,-926.526,38.066,536.369,-614.784,21.672,546.887,-885.419,-239.652,509.091,-699.567,-237.107,507.214
234.000,-926.081,35.894,532.339,-614.458,19.250,542.987,-885.209,-242.268,506.541,-699.478,-239.639,503.665
235.000,-925.840,33.761,528.276,-614.280,16.847,538.844,-885.020,-244.612,503.702,-699.280,-241.894,499.884
236.000,-925.348,30.540,522.252,-613.754,13.268,532.583,-884.351,-248.194,499.836,-698.771,-245.538,494.234
237.000,-925.005,28.349,518.470,-613.461,10.836,528.642,-884.214,-250.338,496.963,-698.465,-248.118,490.550
