Average_Trajectory
xpelv,ypelv,zpelv
9.713,-25.599,-48.257
9.725,-25.659,-45.854
9.655,-25.810,-43.485
9.508,-26.046,-41.151
9.301,-26.351,-38.847
9.054,-26.708,-36.568
8.786,-27.096,-34.308
8.517,-27.496,-32.061
8.261,-27.896,-29.826
8.025,-28.285,-27.603
7.815,-28.656,-25.398
7.630,-29.009,-23.214
7.466,-29.343,-21.054
7.318,-29.661,-18.920
7.178,-29.967,-16.809
7.040,-30.266,-14.724
6.899,-30.563,-12.668
6.750,-30.859,-10.651
6.595,-31.155,-8.684
6.432,-31.447,-6.775
6.264,-31.734,-4.926
6.093,-32.010,-3.135
5.922,-32.271,-1.400
5.754,-32.510,0.284
5.592,-32.724,1.915
5.435,-32.909,3.488
5.288,-33.062,4.999
5.149,-33.186,6.444
5.020,-33.282,7.821
4.908,-33.348,9.132
4.828,-33.371,10.376
4.797,-33.338,11.554
4.828,-33.235,12.664
4.919,-33.062,13.703
5.049,-32.840,14.664
5.174,-32.604,15.541
5.260,-32.387,16.328
5.291,-32.203,17.029
5.269,-32.050,17.651
5.202,-31.927,18.205
5.092,-31.833,18.699
4.938,-31.776,19.138
4.740,-31.761,19.528
4.506,-31.786,19.873
4.249,-31.844,20.177
3.993,-31.915,20.446
3.769,-31.970,20.685
