Average_Trajectory
xpelv,ypelv,zpelv
-3.094,5.525,-3.320
-3.140,5.708,-3.530
-3.186,5.895,-3.745
-3.233,6.086,-3.966
-3.280,6.282,-4.193
-3.326,6.482,-4.426
-3.373,6.687,-4.666
-3.421,6.896,-4.912
-3.468,7.109,-5.164
-3.516,7.324,-5.422
-3.565,7.542,-5.686
-3.613,7.763,-5.955
-3.662,7.986,-6.228
-3.710,8.210,-6.508
-3.759,8.438,-6.793
-3.806,8.668,-7.085
-3.853,8.902,-7.385
-3.900,9.141,-7.692
-3.945,9.385,-8.009
-3.989,9.634,-8.336
-4.031,9.890,-8.673
-4.073,10.154,-9.020
-4.113,10.424,-9.377
-4.151,10.701,-9.743
-4.188,10.986,-10.119
-4.224,11.277,-10.503
-4.258,11.575,-10.895
-4.290,11.880,-11.294
-4.320,12.190,-11.701
-4.347,12.506,-12.115
-4.372,12.827,-12.537
-4.395,13.152,-12.967
-4.414,13.482,-13.406
-4.431,13.816,-13.852
-4.444,14.154,-14.308
-4.455,14.496,-14.774
-4.463,14.842,-15.249
-4.468,15.193,-15.735
-4.470,15.548,-16.231
-4.469,15.909,-16.737
-4.466,16.275,-17.254
-4.461,16.647,-17.779
-4.453,17.025,-18.315
-4.443,17.410,-18.860
-4.431,17.803,-19.415
-4.419,18.205,-19.981
-4.405,18.616,-20.559
-4.391,19.038,-21.149
-4.377,19.470,-21.753
-4.363,19.913,-22.371
-4.348,20.365,-23.002
-4.333,20.826,-23.647
-4.317,21.294,-24.303
-4.299,21.767,-24.970
-4.280,22.244,-25.645
-4.260,22.722,-26.327
-4.237,23.201,-27.014
-4.211,23.681,-27.706
-4.183,24.159,-28.402
-4.153,24.637,-29.101
-4.120,25.115,-29.804
-4.084,25.593,-30.512
-4.045,26.072,-31.224
-4.004,26.553,-31.942
-3.961,27.037,-32.667
-3.915,27.525,-33.401
-3.867,28.018,-34.145
-3.817,28.515,-34.899
-3.766,29.017,-35.663
-3.712,29.523,-36.437
-3.657,30.033,-37.221
-3.601,30.546,-38.014
-3.544,31.061,-38.815
-3.485,31.577,-39.624
-3.426,32.096,-40.440
-3.366,32.616,-41.263
-3.305,33.138,-42.095
-3.245,33.665,-42.938
-3.185,34.196,-43.792
-3.125,34.733,-44.661
-3.066,35.276,-45.545
-3.007,35.825,-46.445
-2.949,36.379,-47.362
-2.890,36.938,-48.294
-2.831,37.498,-49.239
-2.771,38.058,-50.194
-2.710,38.616,-51.156
-2.646,39.168,-52.121
-2.580,39.714,-53.086
-2.511,40.252,-54.047
-2.439,40.782,-55.004
-2.365,41.304,-55.954
-2.288,41.819,-56.899
-2.209,42.330,-57.838
-2.129,42.837,-58.774
-2.048,43.344,-59.709
-1.968,43.851,-60.646
-1.887,44.361,-61.586
-1.808,44.874,-62.532
-1.730,45.391,-63.484
-1.652,45.909,-64.442
-1.574,46.429,-65.407
-1.496,46.947,-66.375
-1.417,47.463,-67.347
-1.336,47.974,-68.319
-1.252,48.478,-69.290
-1.167,48.975,-70.258
-1.078,49.464,-71.225
-0.987,49.945,-72.189
-0.892,50.418,-73.151
-0.795,50.885,-74.115
-0.695,51.346,-75.081
-0.594,51.804,-76.051
-0.491,52.259,-77.028
-0.388,52.713,-78.011
-0.285,53.167,-79.002
-0.182,53.621,-79.998
-0.081,54.074,-80.999
0.017,54.528,-82.001
0.113,54.980,-83.003
0.206,55.429,-84.001
0.295,55.874,-84.992
0.380,56.314,-85.973
0.462,56.747,-86.942
0.542,57.173,-87.899
0.618,57.590,-88.842
0.693,57.998,-89.771
0.767,58.397,-90.687
0.839,58.789,-91.592
0.911,59.172,-92.485
0.982,59.548,-93.369
1.052,59.918,-94.243
1.122,60.282,-95.110
1.191,60.641,-95.970
1.259,60.996,-96.824
1.327,61.346,-97.671
1.393,61.694,-98.514
1.458,62.038,-99.352
1.521,62.380,-100.185
1.583,62.720,-101.013
1.643,63.058,-101.837
1.700,63.394,-102.654
1.754,63.728,-103.467
1.803,64.062,-104.273
1.848,64.394,-105.075
1.888,64.726,-105.871
1.921,65.058,-106.663
1.948,65.388,-107.450
1.967,65.718,-108.233
1.979,66.045,-109.013
1.985,66.369,-109.787
1.982,66.689,-110.557
1.974,67.004,-111.321
1.959,67.312,-112.078
1.938,67.613,-112.828
1.913,67.905,-113.570
1.885,68.188,-114.304
1.854,68.462,-115.030
1.820,68.728,-115.748
1.786,68.985,-116.459
1.749,69.235,-117.165
1.711,69.479,-117.865
1.671,69.717,-118.562
1.629,69.950,-119.257
1.584,70.179,-119.950
1.536,70.404,-120.644
1.484,70.626,-121.338
1.428,70.845,-122.034
1.370,71.061,-122.732
1.308,71.274,-123.432
1.244,71.483,-124.135
1.179,71.687,-124.841
1.114,71.887,-125.550
1.049,72.082,-126.263
0.985,72.272,-126.979
0.923,72.456,-127.699
0.863,72.634,-128.422
0.807,72.805,-129.147
0.754,72.969,-129.874
0.704,73.127,-130.602
0.658,73.278,-131.329
0.615,73.421,-132.056
0.576,73.557,-132.784
0.541,73.686,-133.512
0.508,73.809,-134.243
0.477,73.925,-134.977
0.450,74.035,-135.717
0.424,74.140,-136.464
0.401,74.240,-137.219
0.380,74.337,-137.982
0.360,74.430,-138.753
0.342,74.521,-139.530
0.326,74.610,-140.309
0.311,74.697,-141.089
0.297,74.783,-141.866
0.283,74.869,-142.637
0.270,74.954,-143.402
0.257,75.039,-144.159
0.242,75.125,-144.909
0.227,75.211,-145.652
0.209,75.298,-146.391
0.189,75.386,-147.127
0.168,75.474,-147.862
0.144,75.563,-148.597
0.119,75.652,-149.332
0.093,75.742,-150.069
0.066,75.833,-150.807
0.039,75.924,-151.545
0.013,76.015,-152.282
-0.012,76.106,-153.016
-0.035,76.196,-153.745
-0.056,76.286,-154.467
-0.076,76.375,-155.178
-0.094,76.463,-155.877
-0.110,76.551,-156.561
-0.125,76.637,-157.229
-0.140,76.724,-157.879
-0.154,76.811,-158.511
-0.168,76.899,-159.128
-0.183,76.990,-159.731
-0.200,77.085,-160.325
-0.218,77.186,-160.915
-0.237,77.294,-161.504
-0.259,77.410,-162.097
-0.284,77.534,-162.698
-0.311,77.666,-163.306
-0.342,77.805,-163.922
-0.375,77.947,-164.541
-0.412,78.089,-165.158
-0.451,78.228,-165.767
-0.494,78.360,-166.361
-0.540,78.481,-166.933
-0.588,78.589,-167.478
-0.639,78.683,-167.993
-0.693,78.762,-168.477
-0.750,78.827,-168.930
-0.808,78.880,-169.356
-0.869,78.924,-169.758
-0.932,78.962,-170.142
-0.996,78.998,-170.513
-1.063,79.034,-170.878
-1.131,79.072,-171.240
-1.202,79.115,-171.602
-1.274,79.163,-171.967
-1.350,79.216,-172.336
-1.428,79.274,-172.707
-1.508,79.337,-173.079
-1.592,79.402,-173.450
-1.678,79.469,-173.817
-1.766,79.536,-174.177
-1.857,79.602,-174.528
-1.949,79.667,-174.867
-2.043,79.730,-175.194
-2.138,79.791,-175.506
-2.233,79.849,-175.802
-2.328,79.904,-176.081
-2.423,79.958,-176.345
-2.517,80.009,-176.591
-2.611,80.058,-176.822
-2.703,80.106,-177.037
-2.794,80.152,-177.237
-2.884,80.195,-177.423
-2.973,80.237,-177.595
-3.061,80.275,-177.753
-3.148,80.311,-177.898
-3.234,80.344,-178.031
-3.319,80.374,-178.151
-3.403,80.401,-178.260
-3.486,80.425,-178.358
-3.568,80.446,-178.446
-3.649,80.465,-178.526
-3.729,80.481,-178.598
-3.808,80.496,-178.666
-3.886,80.510,-178.729
-3.962,80.522,-178.790
-4.038,80.532,-178.849
-4.112,80.540,-178.907
-4.185,80.546,-178.963
-4.257,80.549,-179.018
-4.327,80.549,-179.069
-4.397,80.545,-179.117
-4.465,80.538,-179.159
-4.532,80.528,-179.193
-4.598,80.514,-179.218
-4.664,80.497,-179.233
-4.729,80.478,-179.236
-4.794,80.458,-179.226
-4.857,80.439,-179.202
-4.920,80.420,-179.164
-4.982,80.404,-179.112
-5.043,80.390,-179.046
-5.103,80.380,-178.966
-5.162,80.373,-178.873
-5.220,80.370,-178.766
-5.277,80.369,-178.646
-5.332,80.371,-178.513
-5.387,80.374,-178.367
-5.440,80.378,-178.208
-5.493,80.381,-178.037
-5.546,80.384,-177.855
-5.597,80.385,-177.663
-5.649,80.385,-177.460
-5.700,80.383,-177.250
-5.750,80.380,-177.031
-5.800,80.375,-176.807
-5.850,80.370,-176.578
-5.900,80.365,-176.345
-5.950,80.359,-176.108
-6.001,80.354,-175.867
-6.051,80.350,-175.622
-6.103,80.346,-175.373
-6.155,80.342,-175.118
-6.207,80.338,-174.858
-6.261,80.332,-174.592
-6.314,80.324,-174.320
-6.368,80.313,-174.041
-6.422,80.299,-173.756
-6.476,80.281,-173.465
-6.530,80.258,-173.168
-6.583,80.232,-172.865
-6.635,80.201,-172.558
-6.685,80.166,-172.246
-6.734,80.128,-171.930
-6.781,80.086,-171.610
-6.827,80.041,-171.287
-6.871,79.993,-170.961
-6.914,79.943,-170.631
-6.956,79.891,-170.297
-6.997,79.838,-169.957
-7.039,79.783,-169.611
-7.080,79.727,-169.258
-7.123,79.669,-168.895
-7.166,79.611,-168.523
-7.211,79.552,-168.140
-7.257,79.494,-167.744
-7.305,79.436,-167.337
-7.355,79.379,-166.916
-7.407,79.323,-166.483
-7.460,79.268,-166.036
-7.516,79.214,-165.576
-7.573,79.159,-165.103
-7.632,79.104,-164.616
-7.693,79.046,-164.115
-7.756,78.985,-163.601
-7.821,78.921,-163.073
-7.887,78.851,-162.533
-7.955,78.778,-161.980
-8.025,78.699,-161.417
-8.098,78.617,-160.844
-8.172,78.531,-160.262
-8.248,78.443,-159.674
-8.327,78.354,-159.079
-8.408,78.264,-158.479
-8.492,78.174,-157.872
-8.579,78.085,-157.259
-8.669,77.997,-156.639
-8.762,77.910,-156.010
-8.859,77.823,-155.374
-8.960,77.737,-154.729
-9.065,77.651,-154.076
-9.173,77.564,-153.414
-9.284,77.475,-152.744
-9.399,77.384,-152.066
-9.518,77.290,-151.382
-9.639,77.192,-150.690
-9.763,77.092,-149.993
-9.891,76.989,-149.290
-10.021,76.883,-148.581
-10.153,76.773,-147.867
-10.288,76.660,-147.146
-10.426,76.544,-146.420
-10.565,76.423,-145.687
-10.707,76.299,-144.948
-10.850,76.171,-144.203
-10.994,76.037,-143.451
-11.139,75.899,-142.693
-11.285,75.756,-141.929
-11.431,75.608,-141.159
-11.577,75.455,-140.383
-11.723,75.297,-139.599
-11.869,75.134,-138.806
-12.015,74.967,-138.003
-12.160,74.795,-137.190
-12.306,74.619,-136.365
-12.452,74.439,-135.527
-12.597,74.254,-134.678
-12.743,74.065,-133.817
-12.889,73.871,-132.947
-13.034,73.672,-132.068
-13.178,73.469,-131.183
-13.321,73.263,-130.294
-13.462,73.052,-129.403
-13.601,72.839,-128.511
-13.738,72.624,-127.619
-13.872,72.407,-126.730
-14.003,72.188,-125.842
-14.131,71.968,-124.957
-14.257,71.746,-124.076
-14.381,71.522,-123.198
-14.503,71.297,-122.322
-14.624,71.069,-121.449
-14.742,70.838,-120.577
-14.860,70.604,-119.706
-14.976,70.366,-118.836
-15.091,70.125,-117.967
-15.204,69.881,-117.099
-15.315,69.634,-116.232
-15.422,69.385,-115.369
-15.527,69.134,-114.509
-15.628,68.881,-113.652
-15.725,68.628,-112.800
-15.818,68.375,-111.951
-15.908,68.122,-111.106
-15.994,67.869,-110.265
-16.077,67.619,-109.425
-16.159,67.369,-108.586
-16.239,67.122,-107.747
-16.318,66.877,-106.907
-16.396,66.635,-106.064
-16.475,66.394,-105.218
-16.553,66.155,-104.369
-16.632,65.916,-103.514
-16.711,65.678,-102.654
-16.791,65.440,-101.789
-16.870,65.199,-100.916
-16.949,64.957,-100.035
-17.027,64.710,-99.146
-17.105,64.459,-98.247
-17.183,64.203,-97.336
-17.260,63.941,-96.415
-17.338,63.674,-95.484
-17.417,63.403,-94.543
-17.496,63.128,-93.596
-17.575,62.850,-92.644
-17.656,62.571,-91.693
-17.737,62.293,-90.745
-17.818,62.015,-89.803
-17.898,61.739,-88.871
-17.978,61.465,-87.951
-18.056,61.193,-87.043
-18.132,60.922,-86.147
-18.205,60.651,-85.262
-18.275,60.380,-84.386
-18.341,60.107,-83.517
-18.403,59.831,-82.654
-18.460,59.553,-81.793
-18.513,59.270,-80.934
-18.560,58.982,-80.074
-18.603,58.689,-79.213
-18.640,58.391,-78.349
-18.672,58.087,-77.483
-18.699,57.778,-76.617
-18.722,57.465,-75.751
-18.741,57.148,-74.888
-18.756,56.829,-74.032
-18.769,56.509,-73.185
-18.779,56.189,-72.351
-18.788,55.870,-71.531
-18.794,55.553,-70.726
-18.798,55.237,-69.936
-18.801,54.922,-69.158
-18.802,54.607,-68.391
-18.801,54.290,-67.631
-18.797,53.970,-66.874
-18.791,53.647,-66.117
-18.782,53.320,-65.357
-18.770,52.988,-64.593
-18.755,52.652,-63.822
-18.738,52.313,-63.047
-18.717,51.971,-62.268
-18.694,51.629,-61.488
-18.667,51.286,-60.708
-18.638,50.944,-59.931
-18.606,50.602,-59.159
-18.570,50.262,-58.395
-18.531,49.922,-57.638
-18.488,49.583,-56.890
-18.442,49.244,-56.150
-18.392,48.905,-55.419
-18.338,48.566,-54.694
-18.282,48.225,-53.975
-18.223,47.884,-53.261
-18.162,47.541,-52.550
-18.100,47.196,-51.840
-18.036,46.850,-51.131
-17.970,46.501,-50.422
-17.903,46.150,-49.711
-17.835,45.795,-48.999
-17.764,45.436,-48.286
-17.692,45.074,-47.572
-17.618,44.707,-46.859
-17.541,44.335,-46.148
-17.463,43.961,-45.441
-17.383,43.583,-44.739
-17.301,43.203,-44.045
-17.218,42.822,-43.359
-17.133,42.440,-42.684
-17.049,42.059,-42.018
-16.963,41.678,-41.360
-16.877,41.299,-40.710
-16.791,40.919,-40.065
-16.705,40.540,-39.424
-16.619,40.161,-38.785
-16.534,39.781,-38.145
-16.449,39.399,-37.503
-3.796,0.668,5.025
