Average_Trajectory,,
xpelv,ypelv,zpelv
-1.909,69.022,-373.058
-1.791,69.198,-369.475
-1.696,69.058,-364.991
-1.712,69.072,-364.94
-1.578,69.469,-362.282
-1.541,69.219,-359.8
-1.533,69.152,-358.224
-1.383,69.064,-354.884
-1.367,69.229,-353.192
-1.243,69.083,-350.715
-1.227,69.156,-350.714
-1.171,68.804,-344.496
-1.154,68.94,-342.961
-1.159,68.994,-342.622
-1.171,69.175,-343.984
-0.928,68.604,-335.249
-0.93,68.769,-332.944
-0.702,68.663,-327.8
-0.702,68.663,-327.8
-0.696,68.536,-325.771
-0.5,68.027,-319.375
-0.503,68.203,-317.111
-0.399,67.881,-313.269
-0.16,67.285,-307.05
-0.166,67.407,-307.702
-0.052,67.167,-300.636
0.193,66.561,-295.187
0.342,66.044,-289.366
0.343,66.073,-287.877
0.33,66.12,-287.191
0.431,65.694,-283.55
0.531,65.243,-279.246
0.49,65.152,-278.631
0.86,64.032,-266.772
0.865,64.035,-266.772
0.895,63.549,-261.695
0.866,63.534,-260.949
1.229,62.771,-254.621
1.26,62.313,-251.174
1.43,61.625,-247.247
1.386,61.305,-245.253
1.51,61.146,-241.932
1.651,60.778,-236.157
1.691,60.301,-232.88
1.667,60.287,-232.107
1.744,60.251,-230.444
1.888,58.135,-217.907
2,57.745,-214.496
2.072,57.264,-212.178
2.182,57.095,-207.181
2.319,55.967,-201.792
2.449,55.602,-199.25
2.483,54.724,-194.09
2.671,54.123,-187.753
2.74,53.887,-186.149
2.809,52.822,-180.126
2.822,52.824,-180.124
2.871,52.573,-176.686
3.102,51.421,-169.459
3.081,50.701,-164.742
3.131,50.366,-163.104
3.177,49.758,-159.323
3.327,49.25,-155.845
3.384,48.138,-152.525
3.51,47.674,-146.041
3.569,47.056,-142.506
3.702,46.619,-139.221
3.714,46.621,-139.22
3.775,46.203,-136.889
3.752,45.794,-132.708
4.205,43.727,-121.752
4.221,43.729,-121.749
4.259,43.164,-117.607
4.231,42.786,-116.246
4.295,42.322,-112.549
4.57,40.629,-104.871
4.572,39.991,-102.551
4.623,39.196,-97.393
4.638,39.197,-97.393
4.653,39.199,-97.398
4.816,38.611,-92.911
4.94,37.254,-88.104
4.873,36.066,-84.623
4.966,35.731,-83.275
5.021,35.653,-82.499
5.052,33.574,-74.411
5.088,33.303,-73.256
5.269,32.875,-71.457
5.225,32.534,-71.034
5.217,31.904,-67.449
5.433,30.495,-63.038
5.469,30.502,-63.042
5.456,30.079,-61.982
5.651,29.627,-59.707
5.625,28.211,-55.1
5.681,28.121,-54.394
5.604,27.626,-54.009
5.798,26.646,-50.133
5.781,26.538,-50.031
6.07,25.757,-46.471
6.04,25.529,-46.311
6.14,24.523,-44.23
6.025,23.947,-43.887
6.1,23.622,-43.083
6.274,22.803,-37.252
6.416,22.443,-36.019
6.241,21.781,-35.562
6.215,21.528,-35.423
6.346,21.131,-33.4
6.371,20.509,-31.965
6.462,19.691,-29.512
6.501,18.944,-26.661
6.566,18.815,-26.071
6.526,18.655,-25.977
6.573,18.073,-24.842
6.326,17.371,-24.444
6.366,17.236,-23.878
6.408,16.087,-21.412
6.364,15.242,-18.631
6.486,15.12,-18.082
6.58,14.67,-16.847
6.546,14.303,-16.286
6.482,13.336,-14.605
6.414,12.937,-14.065
6.403,12.729,-13.562
6.437,12.744,-13.565
6.478,11.902,-10.667
6.598,11.042,-9.198
6.526,10.644,-8.717
6.345,10.36,-8.691
6.312,10.29,-8.715
6.364,9.853,-8.047
6.5,9.217,-5.473
6.477,9.17,-5.496
6.65,8.433,-4.044
6.479,7.765,-2.954
6.601,7.174,-1.983
6.601,7.174,-1.983
6.584,6.916,-1.584
6.549,6.082,0.219
6.545,5.957,0.212
6.512,5.813,0.602
6.463,4.913,2.278
6.463,4.913,2.278
6.435,4.637,2.294
6.49,4.478,2.636
6.366,3.919,3.664
