Average_Trajectory
xpelv,ypelv,zpelv
-10.406,76.564,-146.537
-10.546,76.447,-145.804
-10.687,76.324,-145.063
-10.831,76.196,-144.315
-10.975,76.061,-143.560
-11.120,75.921,-142.802
-11.266,75.777,-142.039
-11.411,75.629,-141.273
-11.557,75.476,-140.502
-11.703,75.318,-139.725
-11.847,75.156,-138.939
-11.992,74.990,-138.142
-12.136,74.820,-137.332
-12.281,74.646,-136.506
-12.427,74.467,-135.662
-12.574,74.284,-134.803
-12.721,74.095,-133.933
-12.869,73.902,-133.055
-13.016,73.703,-132.173
-13.162,73.500,-131.290
-13.305,73.291,-130.406
-13.447,73.078,-129.522
-13.585,72.864,-128.636
-13.720,72.649,-127.749
-13.852,72.433,-126.862
-13.982,72.217,-125.976
-14.109,72.001,-125.091
-14.235,71.782,-124.210
-14.358,71.562,-123.333
-14.480,71.338,-122.460
-14.602,71.111,-121.589
-14.722,70.880,-120.719
-14.842,70.644,-119.847
-14.960,70.404,-118.973
-15.077,70.160,-118.098
-15.192,69.913,-117.222
-15.304,69.665,-116.350
-15.413,69.415,-115.483
-15.518,69.164,-114.623
-15.618,68.913,-113.771
-15.713,68.662,-112.925
-15.803,68.410,-112.084
-15.890,68.158,-111.244
-15.974,67.905,-110.405
-16.057,67.653,-109.565
-16.138,67.403,-108.725
-16.219,67.156,-107.884
-16.300,66.913,-107.043
-16.380,66.672,-106.199
-16.461,66.434,-105.353
-16.541,66.197,-104.502
-16.622,65.959,-103.646
-16.703,65.722,-102.785
-16.783,65.483,-101.919
-16.863,65.244,-101.049
-16.941,65.002,-100.174
-17.017,64.757,-99.291
-17.093,64.507,-98.398
-17.168,64.249,-97.489
-17.244,63.984,-96.564
-17.322,63.712,-95.624
-17.400,63.435,-94.671
-17.480,63.154,-93.711
-17.562,62.874,-92.750
-17.645,62.595,-91.792
-17.728,62.319,-90.844
-17.811,62.047,-89.907
-17.893,61.777,-88.983
-17.974,61.509,-88.074
-18.052,61.243,-87.180
-18.127,60.976,-86.299
-18.198,60.707,-85.425
-18.267,60.436,-84.554
-18.332,60.160,-83.684
-18.395,59.881,-82.813
-18.453,59.599,-81.941
-18.507,59.314,-81.073
-18.556,59.027,-80.208
-18.598,58.735,-79.346
-18.635,58.438,-78.481
-18.666,58.134,-77.611
-18.692,57.822,-76.736
-18.713,57.505,-75.858
-18.732,57.184,-74.985
-18.748,56.862,-74.121
-18.762,56.541,-73.273
-18.774,56.222,-72.443
-18.784,55.907,-71.632
-18.792,55.595,-70.840
-18.799,55.287,-70.066
-18.803,54.982,-69.306
-18.806,54.674,-68.552
-18.806,54.361,-67.799
-18.803,54.040,-67.041
-18.796,53.712,-66.275
-18.786,53.375,-65.500
-18.772,53.034,-64.718
-18.756,52.690,-63.931
-18.738,52.346,-63.142
-18.717,52.003,-62.353
-18.695,51.662,-61.567
-18.671,51.324,-60.786
-18.644,50.988,-60.015
-18.614,50.654,-59.253
-18.579,50.319,-58.499
-18.541,49.983,-57.751
-18.497,49.645,-57.010
-18.450,49.304,-56.274
-18.398,48.962,-55.544
-18.343,48.620,-54.820
-18.286,48.278,-54.100
-18.226,47.936,-53.385
-18.166,47.593,-52.672
-18.104,47.248,-51.959
-18.042,46.903,-51.246
-17.980,46.555,-50.533
-17.915,46.205,-49.818
-17.849,45.853,-49.103
-17.780,45.497,-48.388
-17.708,45.135,-47.673
-17.633,44.768,-46.956
-17.554,44.393,-46.240
-17.474,44.012,-45.527
-17.391,43.628,-44.821
-17.307,43.244,-44.126
-17.224,42.863,-43.445
-17.142,42.486,-42.777
-17.059,42.110,-42.122
-16.976,41.736,-41.475
-16.891,41.360,-40.834
-16.805,40.984,-40.193
-16.718,40.606,-39.551
-16.630,40.227,-38.907
-16.543,39.846,-38.259
-16.458,39.463,-37.608
-16.374,39.078,-36.955
-16.293,38.690,-36.302
-16.215,38.299,-35.648
-16.140,37.906,-34.998
-16.066,37.511,-34.353
-15.992,37.115,-33.717
-15.915,36.722,-33.094
